GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"All applicants whose native language is not English are required to demonstrate their English language proficiency. Quinnipiac University accepts the following examinations and requires the minimum score as indicated: TOEFL iBT: minimum score of 85, IELTS: minimum score of 6.5, Duolingo: minimum score of 115, Pearson PTE: minimum score of 56. Successful completion of ELS Level 112 will also satisfy the English language proficiency requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,85.0,,program,Bachelor of Arts in Interdisciplinary Studies,https://catalog.qu.edu/programs/
Not Required,"All international applicants for whom English is not their native language must demonstrate an appropriate level of proficiency in the English language. This can be met by submitting test scores from any of the following: Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE), Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,56.0,85.0,,program,Bachelor of Science in Interdisciplinary Studies,https://catalog.qu.edu/programs/
Not Required,"Quinnipiac University requires all applicants whose first language is not English to demonstrate a command of the language. TOEFL, IELTS or Duolingo English Test (DET) scores are required for all international applicants whose native language is not English. Quinnipiac also accepts the Pearson Test of English (PTE). In lieu of the TOEFL, IELTS, DET or PTE, Quinnipiac also accepts completion of the ELS Language Center’s Level 112 with a grade of at least B (3.000).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Science in International Business,https://catalog.qu.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in International Business,https://catalog.qu.edu/business/entrepreneurship-strategy/international-business-minor/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in International Studies,https://catalog.qu.edu/programs/
Not Required,"If English is not your native language, you must demonstrate your English proficiency. You must submit one of the following: TOEFL iBT: 85 or higher, IELTS: 6.5 or higher, Duolingo English Test (DET): 110 or higher, or Pearson Test of English (PTE): 56 or higher.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,56.0,85.0,,program,Bachelor of Arts in Journalism,https://catalog.qu.edu/programs/
Not Required,"If English is not your native language, you must demonstrate proficiency by submitting scores from one of the following exams: Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English Academic (PTE), Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,85.0,,program,Bachelor of Arts in Justice and Community Engagement,https://catalog.qu.edu/programs/
Not Required,"If English is not your first language, you are required to submit proof of English proficiency. We accept the following: Test of English as a Foreign Language (TOEFL): minimum score of 85 on the internet-based test (iBT). International English Language Testing System (IELTS): minimum score of 6.5 on the academic module. Duolingo English Test (DET): minimum score of 115. ELS Language Center: successful completion of Level 112. The English proficiency requirement may be waived if you have completed at least two years of study in a high school where the primary language of instruction is English or if you submit an SAT Evidence-Based Reading and Writing score of 550 or higher or an ACT English score of 21 or higher.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,,85.0,,program,Bachelor of Arts in Law in Society,https://catalog.qu.edu/arts-sciences/justice-law/law-society-ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Management,https://catalog.qu.edu/programs/
Not Required,"If English is not your native language, you must demonstrate proficiency by providing one of the following: a minimum TOEFL iBT score of 85; a minimum IELTS score of 6.5; a minimum Duolingo English Test (DET) score of 110; a minimum PTE score of 56; successful completion of ELS Language Center’s Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Science in Marketing,https://catalog.qu.edu/programs/
Not Required,"Quinnipiac University requires all applicants whose native language is not English to demonstrate a command of the English language. This can be demonstrated via TOEFL (minimum score of 85 on the iBT), IELTS (minimum overall band score of 6.5), Duolingo English Test (minimum score of 115), or PTE (Pearson Test of English) (minimum score of 56).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,85.0,,program,Minor in Marketing,https://catalog.qu.edu/programs/
Not Required,Applicants whose native language is not English must demonstrate proficiency in the English language. Quinnipiac accepts the following: Test of English as a Foreign Language (TOEFL): minimum score of 85 on the iBT (no subscore below 20); International English Language Testing System (IELTS): minimum overall score of 6.5 (no subscore below 6.0); Pearson Test of English (PTE): minimum score of 56; Duolingo English Test: minimum score of 110; ELS Language Center: successful completion of Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Arts in Mathematics,https://catalog.qu.edu/programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Mathematics,https://catalog.qu.edu/programs/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Quinnipiac University accepts the following for proof of English proficiency: TOEFL, IELTS, Duolingo, or Pearson PTE. A minimum score of 85 on the internet-based TOEFL (iBT), a minimum score of 6.5 on the IELTS, a minimum score of 110 on the Duolingo English Test, or a minimum score of 58 on the Pearson PTE.",False,False,False,False,False,False,False,False,False,False,False,False,False,True,110.0,,,,6.5,,,58.0,85.0,,program,Bachelor of Science in Mechanical Engineering,https://catalog.qu.edu/programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Military Science,https://www.qu.edu/info-for/veterans-military/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Music,https://catalog.qu.edu/programs/
Not Required,"For applicants whose native language is not English, proficiency can be demonstrated by submitting one of the following: TOEFL with a minimum score of 85 on the internet-based exam (iBT), IELTS with a minimum score of 6.5, Pearson Test of English (PTE) Academic with a minimum score of 56, or Duolingo English Test with a minimum score of 110. The requirement can be waived for students from certain English-speaking countries, who have attended a US high school/college for 3+ years, or who meet minimum SAT/ACT English scores.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Science in Nursing,https://catalog.qu.edu/programs/
Not Required,"Applicants for whom English is not their first language must demonstrate English proficiency. You can satisfy this requirement in one of the following ways: Complete at least 3 years of secondary education taught in English; Achieve a minimum score on one of the following tests: Test of English as a Foreign Language (TOEFL) iBT: 85, International English Language Testing System (IELTS): 6.5, Duolingo English Test (DET): 110, Pearson Test of English (PTE): 56, ELS Educational Services: Certificate of completion for Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Science in Occupational Therapy (3+2),https://bulletin.wustl.edu/undergrad/artsci/additional/degrees-in-the-professional-schools/degrees-in-the-professional-schools.pdf
Not Required,"Applicants whose native language is not English must demonstrate a command of the English language. This may be done by submitting official TOEFL (minimum 85 iBT), IELTS (minimum 6.5), Duolingo English Test (minimum 115) or PTE Academic scores (minimum 53). Successful completion of ELS Language Centers level 112 also satisfies the requirement. The requirement may be waived for applicants from countries where English is the official language or for those who have studied in the U.S. or an English-speaking country for three or more years.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,53.0,85.0,,program,Bachelor of Arts in Philosophy,https://catalog.qu.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Philosophy,https://catalog.qu.edu/programs/
Not Required,"If English is not your first language, you are required to submit proof of English language proficiency. We accept the following from all international applicants: TOEFL iBT: minimum score of 85, IELTS: minimum score of 6.5, PTE: minimum score of 56, Duolingo English Test (DET): minimum score of 115, ELS Language Center: Successful completion of level 112 with a grade of B or better.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Science in Physical Therapy (3+3),https://ptcasdirectory.apta.org/471/Quinnipiac-University?id=471&tab=coursePrerequisites
Not Required,Applicants whose native language is not English must demonstrate proficiency in English. Quinnipiac University accepts the following: a minimum score of 85 on the TOEFL iBT; a minimum overall score of 6.5 on the IELTS; a minimum score of 56 on the PTE Academic test; or a minimum score of 110 on the Duolingo English Test (DET). Successful completion of ELS Language Centers Level 112 is also accepted.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Science in Physician Assistant (3+2),https://catalog.qu.edu/graduate-studies/health-sciences/physician-assistant-mhs/physician-assistant-mhs.pdf
Not Required,"For applicants whose native language is not English, English proficiency must be demonstrated. This requirement can be met by submitting official results from one of several tests, including TOEFL iBT with a minimum score of 85, IELTS with a minimum overall band score of 6.5, Pearson Test of English (PTE) with a minimum score of 56, or the Duolingo English Test with a minimum score of 105. Other ways to demonstrate proficiency are also available.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,56.0,85.0,,program,Bachelor of Arts in Political Science,https://www.qu.edu/schools/arts-and-sciences/programs/bachelors-degree/political-science/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Political Science,https://catalog.qu.edu/programs/
Not Required,"International applicants whose native language is not English are required to take the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), Pearson Test of English (PTE) or Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,85.0,,program,Bachelor of Arts in Professional Studies,https://catalog.qu.edu/programs/
Not Required,"If English is not your native language, you must demonstrate proficiency by submitting scores from the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE) or Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,85.0,,program,Bachelor of Science in Professional Studies,https://www.goodwin.edu/majors/professional-studies/bs-degree-program-outcomes
Not Required,"If English is not your native language, you must demonstrate proficiency by providing the results of an English proficiency test. Accepted tests include: Test of English as a Foreign Language (TOEFL) iBT (recommended minimum score is 85), International English Language Testing System (IELTS) (recommended minimum score is 6.5), Pearson Test of English (PTE) (recommended minimum score is 56), Duolingo English Test (recommended minimum score is 115), ELS English Language Centers (completion of Level 112). The requirement may be waived for students who have completed at least 2 years of study at a high school where English is the language of instruction.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Arts in Public Relations,https://www.qu.edu/schools/communications/programs/bachelors-degree/public-relations/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Religious Studies,https://catalog.qu.edu/programs/
Not Required,"International applicants must demonstrate English language proficiency. Quinnipiac accepts TOEFL, IELTS, PTE and Duolingo English Test examination results. The minimum required score for admission is 85 on the TOEFL iBT, 6.5 on the IELTS, 56 on the PTE, or 115 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,85.0,,program,Minor in Social Media,https://catalog.qu.edu/programs/
Not Required,"All applicants whose native language is not English are required to demonstrate English language proficiency. Quinnipiac University accepts the following to prove proficiency: Test of English as a Foreign Language (TOEFL) with a minimum score of 85 on the iBT, International English Language Testing System (IELTS) with a minimum overall score of 6.5, Duolingo English Test with a minimum score of 110, Pearson Test of English (PTE Academic) with a minimum score of 56, or completion of level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Arts in Sociology,https://catalog.qu.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Sociology,https://catalog.qu.edu/programs/
Not Required,"All international students for whom English is not their native language are required to submit proof of English language proficiency. A minimum score of 85 on the TOEFL iBT, 6.5 on the IELTS, 56 on the Pearson Test of English (PTE) Academic, or 110 on the Duolingo English Test (DET) is required. Successful completion of Level 112 in the ELS Language Centers' English for Academic Purposes program is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Science in Software Engineering,https://catalog.qu.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Spanish,https://catalog.qu.edu/programs/
Not Required,"Applicants whose native language is not English are required to demonstrate English proficiency. This can be done in a variety of ways, but is most commonly satisfied by submitting the official results of the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE Academic) or the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Arts in Sports Communications,https://catalog.qu.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Statistics,https://www.qu.edu/schools/arts-and-sciences/programs/minor/applied-statistics-and-data-science/
Not Required,"International applicants are required to demonstrate English language proficiency by submitting scores from the TOEFL iBT (85 or higher), IELTS (6.5 or higher), Duolingo English Test (DET) (110 or higher), Pearson PTE Academic (56 or higher), or through completion of ELS Level 112 with a grade of B (2.7/4.0) or higher. Exemptions may apply for citizens of countries where English is the official language or for those who have attended school in the U.S. for at least 3 years.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,56.0,85.0,,program,Bachelor of Arts in Sustainability and Environmental Policy,https://catalog.qu.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Supply Chain Management,https://catalog.qu.edu/programs/
Not Required,"Applicants whose native language is not English are required to take the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), Pearson Test of English (PTE) or the Duolingo English Test. We require a minimum TOEFL score of 85 (iBT), a minimum IELTS score of 6.5, a minimum PTE score of 56 or a minimum Duolingo score of 115. The English proficiency testing requirement may be waived for students who have attended a U.S. high school or a high school outside the U.S. where the primary language of instruction is English for three or more years, and who have a grade of B or better in all English classes.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,56.0,85.0,,program,Minor in Visual Arts,https://www.qu.edu/schools/arts-and-sciences/programs/minor/fine-arts/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Women's and Gender Studies,https://catalog.qu.edu/programs/
