GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,All applicants whose native language is not English must provide evidence of proficiency in English. This requirement may be waived for applicants who have earned a bachelor’s degree or higher from a regionally accredited U.S. institution or a recognized university in a country where English is the primary language. Acceptable forms of proof of English proficiency include: TOEFL score of 79 iBT (550 PBT); IELTS score of 6.0; PTE Academic score of 54; Duolingo English Test score of 105; Completion of ELS Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Exploration Science MPS,https://www.una.edu/interdisciplinary-studies/graduate/index.html
Not Required,"Evidence of English language proficiency is required of all applicants whose native language is not English. Proficiency can be demonstrated by achieving a minimum score on one of the following exams: TOEFL (79 iBT/550 PBT), IELTS (6.0), PTE Academic (54), Duolingo (100) or completion of the ELS Language Centers Level 112 English for Academic Purposes program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,"Health and Human Performance (Master's level, non-certification)",https://catalog.una.edu/graduate/education-human-sciences/education-human-sciences.pdf
Not Required,"For graduate study, minimum scores required are: TOEFL score of 79 (IBT) or 550 (PBT), or IELTS score of 6.0, or PTE score of 54, or Duolingo score of 105. Students who have completed ELS Level 112 are not required to submit a TOEFL/IELTS/PTE/Duolingo score.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,54.0,,,program,History MA,https://catalog.una.edu/graduate/arts-sciences/history-ma/
Not Required,Evidence of English proficiency is required of all applicants whose native language is not English.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,"Instructional Design and Technology MS Online: Teaching, Learning, and Leading",https://www.una.edu/education/academic-programs/graduate.html
Not Required,"International applicants must provide proof of English proficiency. This can be met through one of the following: a minimum TOEFL iBT score of 79, a minimum IELTS score of 6.0, a minimum Pearson Test of English (PTE) academic score of 54, a minimum Duolingo score of 105, or successful completion of the ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Instructional Design and Technology MS Online: Learning and Development,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Accountancy (MAcc) Degree,https://www.youtube.com/watch?v=kzVp8_qAgrg
,"For international applicants, English proficiency must be documented by one of the following: TOEFL: 79 iBT; IELTS: 6.0; PTE: 54; Duolingo: 100; or Completion of ELS Language Center's Level 112.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Master of Arts in Education (MAEd): School Counseling,https://catalog.una.edu/graduate/education-human-sciences/ma-education-secondary-education-instructional-school-counseling-p-12/ma-education-secondary-education-instructional-school-counseling-p-12.pdf
Not Required,"An official English proficiency score report is required for all applicants whose native language is not English. Test scores must be less than two years old at the time of application. The minimum score requirements are as follows: TOEFL (iBT) 79, IELTS 6.0, PTE 54, Duolingo 105, ELS Level 112 Certificate of Completion.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Master of Arts in Education (MAEd): Elementary Education K-6,https://catalog.una.edu/graduate/education-human-sciences/ma-education-elementary-education-k-6/
Not Required,"Applicants whose native language is not English must submit evidence of English proficiency by one of the following: TOEFL: minimum score of 79 (Internet-based), 550 (Paper-based); IELTS: minimum score of 6.0; Pearson Test of English (PTE) Academic: minimum score of 54; Duolingo: minimum score of 100; ELS Language Center: completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,300,6.0,388.0,,54.0,79.0,,program,Master of Arts in Education (MAEd): Secondary Education,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Applicants whose native language is not English must provide evidence of English proficiency by one of the following: Test of English as a Foreign Language (TOEFL) iBT score of 79, International English Language Testing System (IELTS) academic score of 6.0, Pearson Test of English (PTE) academic score of 54, Duolingo score of 105, ELS Educational Services level 112 certificate of completion, Bachelor's or graduate degree from an accredited U.S. institution, or successful completion of the UNA English as a Second Language Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Master of Arts in Education (MAEd): P-12 Education (selected teaching fields),https://academiccatalog.umd.edu/graduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in Education (MAEd): Instructional Leadership,https://www.una.edu/education/academic-programs/graduate.html
,"All international students are required to demonstrate English proficiency prior to admission. Options to demonstrate proficiency include minimum scores on the TOEFL (79 iBT or 550 PBT), IELTS (6.0), PTE (54), Duolingo English Test (105), or completion of ELS Language Center Level 112.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,50th percentile or higher,6.0,,,54.0,79.0,,program,Master of Arts in Education (MAEd): Special Education: Collaborative Teacher K-6 and/or 6-12,https://www.una.edu/education/academic-programs/graduate.html
,"All applicants whose native language is not English are required to demonstrate English proficiency by submitting an official test score report from Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE), or Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,54.0,79.0,,program,Master of Arts in Education (MAEd) in Secondary Education-English/Language Arts,https://catalog.una.edu/graduate/education-human-sciences/ma-education-secondary-education-english-language-arts/
Optional,"An applicant whose native language is not English must submit an official score report from the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), Pearson Test of English Academic (PTE-A) or Duolingo English Test. Minimum score requirements: TOEFL IBT - 79; TOEFL PBT - 550; IELTS - 6.0; PTE-A - 54; or Duolingo English Test - 105. Students may also meet the English proficiency requirement by completing the ELS Language Center’s intensive program level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,283 (Verbal + Quantitative),6.0,385.0,,54.0,79.0,,program,Master of Arts in Education (MAEd) in Secondary Education – English/Language Arts – Alternative Plan,https://catalog.una.edu/graduate/education-human-sciences/ma-education-secondary-education-english-language-arts/
Optional,International students must demonstrate English proficiency. UNA will accept any of the following to satisfy this requirement: Test of English as a Foreign Language (TOEFL) with a minimum score of 550 on the paper-based test or 79 on the internet-based test. International English Language Testing System (IELTS) with a minimum score of 6.0. Pearson Test of English (PTE) Academic with a minimum score of 54. Duolingo with a minimum score of 110. Successful completion of the ELS Language Center's level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Master of Science in Exercise Science and Health Promotion: Exercise Science,https://www.una.edu/sitemap.xml
Not Required,"For international graduate admission, proof of English proficiency is required. Accepted tests and minimum scores are: TOEFL iBT 79 or PBT 550, IELTS 6.0, PTE 54, Duolingo 100, or ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Master of Science in Exercise Science and Health Promotion: Kinesiology,https://research.com/rankings/exercise-science/best-online-exercise-science-al
Not Required,English proficiency must be demonstrated by any one of the following: Test of English as a Foreign Language (TOEFL) iBT minimum score of 79. International English Language Testing System (IELTS) minimum score of 6.0. Pearson Test of English (PTE) Academic minimum score of 54. Duolingo English Test minimum score of 100. ELS Language Centers - completion of Level 112. TOEFL PBT minimum score of 550.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Master of Science in Exercise Science and Health Promotion: Wellness and Health Promotion,https://www.una.edu/education/academic-programs/graduate.html
,"All applicants whose native language is not English must submit proof of English proficiency. This can be done by submitting one of the following: Test of English as a Foreign Language (TOEFL) score of 79 iBT (550 paper-based), International English Language Testing System (IELTS) score of 6.0, Pearson Test of English (PTE) score of 54, Duolingo English Test score of 100, or graduation from ELS level 112.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,"A score of at least 290 on the verbal and quantitative portions of the Graduate Record Examination (GRE), with at least 140 on the verbal portion and at least 140 on the quantitative portion.",6.0,388.0,,54.0,79.0,,program,Master of Science in Mathematics (MS) Degree,https://www.una.edu/education/academic-programs/graduate.html
,"Applicants whose native language is not English must submit an official score report from one of the following English proficiency examinations: TOEFL, IELTS, PTE, or Duolingo. The scores must be less than two years old.",True,False,True,False,True,True,False,True,False,True,True,True,False,False,110.0,,,"Verbal 146, Quantitative 140",6.0,380.0,,54.0,79.0,,program,Master of Science in Nursing (MSN): Nursing in Teaching-Learning Environment,https://www.una.edu/education/academic-programs/graduate.html
Optional,"Proof of English proficiency is required of all applicants whose native language is not English, regardless of country of citizenship. UNA accepts the following as proof of English proficiency: Test of English as a Foreign Language (TOEFL) iBT - Minimum Score 79, International English Language Testing System (IELTS) - Minimum Score 6.0, Pearson Test of English (PTE) - Minimum Score 54, Duolingo English Test - Minimum Score 110, ELS Language Centers - Level 112.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,290 (verbal and quantitative),6.0,390.0,,54.0,79.0,,program,Master of Science in Nursing (MSN): Nursing Leadership in Organizational Environments,https://catalog.una.edu/graduate/nursing/msn-leadership-organizational-environments/
Not Required,"All applicants whose native language is not English are required to demonstrate English proficiency. Minimum scores are: TOEFL 79 (iBT) or 550 (PBT), IELTS 6.0, PTE 54, Duolingo 100, or successful completion of ELS Language Center’s Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Master of Science in Nursing (MSN): Family Nurse Practitioner,https://catalog.una.edu/graduate/nursing/msn-family-nurse-practitioner/
Optional,"For applicants whose native language is not English, evidence of English proficiency is required. Accepted tests and minimum scores include: IELTS (6.0), TOEFL iBT (79), paper-based TOEFL (550), PTE Academic (54), or Duolingo English Test (100). Completion of Level 112 at an ELS Language Center is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Master of Science (MS) Degree in Sport and Recreation Management: Sport Management,https://www.una.edu/education/academic-programs/graduate.html
GRE,"International applicants must provide evidence of English proficiency by providing an official score report from one of the following: TOEFL (Minimum score of 79 iBT or 550 PBT), IELTS (Minimum score of 6.0), PTE (Minimum score of 54), Duolingo (Minimum score of 100), or ELS (Successful completion of ELS Language Center's level 112).",False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Master of Science (MS) Degree in Sport and Recreation Management: Recreation Management,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Students from non-English speaking countries must submit an official English proficiency score. Minimum scores are TOEFL-iBT 79, IELTS 6.0, PTE 54, Duolingo 105, or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Philosophy MA,https://www.una.edu/pjlp/index.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Philosophy PhD,https://www.una.edu/philosophy/index.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Physical Therapy DPT,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Students from Non-English speaking countries must submit an official score report from one of the following tests. Scores must be less than two years old. TOEFL iBT: 79, IELTS: 6.0, PTE: 54, Duolingo: 100.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,54.0,79.0,,program,Physical Therapy PhD,https://www.una.edu/kinesiology/graduateprograms/doctor-of-philosophy-in-exercise-science-and-health-promotion.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Physics MS,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Physics PhD,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"Applicants whose native language is not English are required to submit a recent score from the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), or Duolingo English Test. Your test score must not be more than two years old.",True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Popular Music Pedagogy MA Online,https://uonline.miami.edu/programs/master-popular-music-pedagogy/
Not Required,"Students from non-English speaking countries must submit an English proficiency score. Accepted tests and minimum scores are: TOEFL 79 (iBT) or 550 (PBT), IELTS 6.0, PTE 54, Duolingo 100, or ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Prevention Science and Community Health MS,https://www.una.edu/arts-sciences-engineering/graduate-programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Prevention Science and Community Health PhD,https://publichealth.lsuhsc.edu/education/academic-programs/chsp/phd.aspx
Not Required,"International students must demonstrate English proficiency. UNA accepts TOEFL iBT 61 or PBT 500, IELTS 5.5, PTE 46, Duolingo 95, ELS Certificate of Completion of Level 112, or if English is the official language of your home country, or by completion of English Composition I and II with a grade of 'C' or better from an accredited U.S. college or university.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Product Design MS: Cosmetics and Consumer Goods,https://www.una.edu/education/academic-programs/graduate.html
Either,"International students from non-English speaking countries must submit one of the following: A minimum TOEFL score of 525 on the paper-based test (PBT) or 70 on the internet-based test (iBT), a minimum IELTS score of 6.0, a minimum PTE score of 48, a minimum Duolingo score of 95, a minimum score of 105 through ELS, successful completion of UNA's Intensive English Program, or completion of at least 24 semester hours of academic credit from an accredited U.S. institution.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,95.0,105.0,,147 quantitative,6.0,,,48.0,70.0,,program,Product Design MS: Pharmaceutical and Biopharmaceutical,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Product Design MS: Nanotechnology,https://e-catalogue.jhu.edu/engineering/full-time-residential-programs/degree-programs/chemical-biomolecular-engineering/chemical-biomolecular-engineering-master-science-engineering/
Either,"All applicants whose native language is not English must provide evidence of English proficiency by submitting an acceptable score on the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), Pearson Test of English (PTE), or Duolingo. Minimum scores for admission are: TOEFL: 79 (IBT), 550 (PBT); IELTS: 6.0; PTE: 54; Duolingo: 110.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,,500.0,300 (verbal and quantitative combined) and 3.0 (analytical writing),6.0,388.0,,54.0,79.0,,program,Program Evaluation Cert Online,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"All applicants whose native language is not English must submit evidence of English proficiency. This can be demonstrated by submitting an official score report from one of the following: TOEFL (minimum 79 iBT/550 PBT), IELTS (minimum 6.0), PTE Academic (minimum 54), Duolingo (minimum 105), or by completing level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Psychiatric Mental Health Nurse Practitioner Cert,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"UNA requires a satisfactory score on the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English Academic (PTE), Duolingo, or ELS Language Centers level 112 for applicants whose native language is not English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Psychology: Applied Behaviour Analysis MS,https://www.una.edu/psychology-and-sociology/minors/applied-behavior-analysis.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Psychology PhD,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Public Administration Cert,https://www.liberty.edu/online/government/masters/certificate/public-administration/
Not Required,"The University of North Alabama requires official English proficiency scores from all international applicants unless they meet an exemption. Accepted tests include TOEFL with a minimum score of 70 (Internet-based), IELTS with a minimum score of 5.5, PTE Academic with a minimum score of 48, Duolingo with a minimum score of 95, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,48.0,70.0,,program,Public Administration MPA,https://www.una.edu/political-science/index.html
Not Required,"Proof of English Proficiency required for international students. Options include TOEFL (IBT 79, PBT 550), IELTS (6.0), PTEA (54), Duolingo (110), ELS (Level 112), or English Composition I & II with a C or better from a US accredited college/university.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Public Administration MPA Online,https://www.collegefactual.com/graduate-schools/university-of-north-alabama/masters-degrees/social-services-public-administration/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Public Health Cert,https://www.una.edu/education/academic-programs/graduate.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Public Health MPH,https://graduatestudies.publichealth.med.miami.edu/academic-programs/masters-degrees/mph-program-plan/index.html
Not Required,"All international applicants must submit an official score report from one of the following tests of English proficiency: TOEFL, IELTS or PTE. The minimum acceptable scores are: 79 on the iBT (or 550 on the pBT), 6.5 on the IELTS, or 59 on the PTE.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,6.5,,,59.0,79.0,,program,Public Health MPH Online,https://online.ua.edu/degrees/master-of-public-health/
Not Required,"International applicants whose native language is not English must submit evidence of English proficiency by providing a minimum score on one of the following: TOEFL iBT (79), IELTS (6.0), PTE Academic (54), Duolingo (100), or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Public Health Accelerated MPH,https://www.una.edu/business/graduate/mha.html
Optional,"Students from non-English speaking countries must submit an official score report from one of the following testing agencies: TOEFL Internet-based test (iBT) score of 79, IELTS score of 6.0, PTE Academic score of 54, Duolingo score of 110, or successful completion of ELS Language Center's level 112. Test scores must be less than two years old.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,54.0,79.0,,program,Public Health MSPH,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"International students must satisfy the UNA requirements for international student admission, including English proficiency. One of the following official scores is required: TOEFL iBT: 79, IELTS: 6.0, PTE: 54, or Duolingo: 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.0,,,54.0,79.0,,program,Public Health Accelerated MSPH,https://www.una.edu/education/academic-programs/graduate.html
Not Required,All applicants whose native language is not English are required to submit proof of English proficiency. This can be met by providing an official score report for one of the following: TOEFL with a minimum score of 79 on the iBT (internet-based test) or 550 on the PBT (paper-based test); IELTS with a minimum score of 6.0; PTE with a minimum score of 54; Duolingo with a minimum score of 105; or successful completion of Level 112 of the English Language Services (ELS) intensive program.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,79.0,,program,Public Policy MPP,https://www.una.edu/education/academic-programs/graduate.html
Not Required,"The University of Houston requires official, passing TOEFL or IELTS or Duolingo English Test (DET) scores for all applicants who are not U.S. citizens or U.S. permanent residents, unless they have earned a bachelor's or master's degree from a U.S. institution or from a country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,,79.0,,program,Public Relations MA,https://www.uh.edu/class/communication/graduate/index.php
Not Required,Evidence of English proficiency is required for all non-native English speaking applicants. Applicants must meet one of the following requirements: Test of English as a Foreign Language (TOEFL) Internet-Based Test (IBT) with a score of 79. International English Language Testing System (IELTS) with a score of 6.0. Pearson Test of English Academic (PTE) with a score of 54. Duolingo English Test with a score of 100. Completion of English Language Services (ELS) Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,54.0,79.0,,program,Writing MA,https://catalog.una.edu/graduate/arts-sciences/writing-ma/
