GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Minor in Economics,https://www.uakron.edu/academics_majors/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Leadership and Human Resources,https://www.uakron.edu/academics_majors/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Information Systems Management,https://bulletin.uakron.edu/undergraduate/colleges-programs/business-administration/business-administration.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Risk Management and Insurance,https://www.odu.edu/academics/programs/minor/risk-management-insurance
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Supply Chain/Operations Management,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Applied AI & Information Systems,https://bulletin.uakron.edu/undergraduate/courses-instruction/ism/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Associate of Arts in Communication Option,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Humanities Divisional,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/arts-sciences.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Associate of Science in Construction Management Option,https://www.uakron.edu/academics_majors/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Bachelor of Arts in Social Sciences, Divisional PPE Track",https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/interdisciplinary-programs/social-science-divisional-ppe-track-ba/social-science-divisional-ppe-track-ba.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,"Bachelor of Arts in Social Sciences, Divisional PSP Track",https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/interdisciplinary-programs/social-sciences-divisional-psp-track-ba/social-sciences-divisional-psp-track-ba.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,"Bachelor of Arts in Social Sciences, Divisional",https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Nursing (Accelerated),https://bulletin.uakron.edu/undergraduate/colleges-programs/health-professions/nursing/accelerated-nursing-bsn/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Nursing (for LPNs),https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Nursing (RN to BSN),https://www.uakron.edu/academics_majors/
