GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"Students from non-English speaking countries must submit one of the following as proof of English proficiency: Test of English as a Foreign Language (TOEFL) - minimum score of 61 (IBT), 173 (CBT), or 500 (PBT); International English Language Testing System (IELTS) - minimum score of 6.0; Pearson Test of English Academic (PTE) - minimum score of 50; Duolingo English Test - minimum score of 95; International Test of English Proficiency (iTEP) - minimum score of 3.5; Completion of ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,English Equestrian Studies,https://www.findlay.edu/academics/undergraduate
Not Required,"All students for whom English is not their native language must submit proof of English language proficiency. The University of Findlay accepts several different options to prove proficiency including: TOEFL (minimum score of 61 on the IBT), IELTS (minimum score of 6.0), PTE Academic (minimum score of 50), Duolingo English Test (minimum score of 95), or successful completion of ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Entrepreneurship,https://www.findlay.edu/academics/undergraduate
Not Required,"For graduate students, the minimum required score is: 6.5 IELTS, 79 TOEFL or 110 Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,79.0,,program,"Environment, Health, Safety & Sustainability",https://www.findlay.edu/sciences/environmental-sustainability/
Not Required,"If English is not your native language, you must provide proof of English proficiency by providing an official score report from one of the following testing agencies: TOEFL (iBT: 79-80, PBT: 550), IELTS (6.5), PTE Academic (58), Duolingo English Test (110), or completion of ELS Language Centers Level 112. Test scores must be less than two years old. Proof of English proficiency is not required from students whose native language is English and are from certain countries, or applicants who have completed 24+ semester hours of college-level coursework with a grade of 'C' or better from a U.S. college or university.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,"Environmental, Safety & Occupational Health Management",https://www.findlay.edu/academics/undergraduate
Not Required,"For international undergraduate admission, if English is not the applicant's first language, they must submit one of the following: TOEFL (79 iBT or 550 PBT), IELTS (6.5), PTE (53), Duolingo (110), or ELS Level 112 with a 2.5 GPA.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Equine Business Management,https://www.findlay.edu/sciences/equestrian-studies/
Not Required,"International applicants whose native language is not English must provide proof of English proficiency by submitting one of the following: Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English Academic (PTE), Duolingo English Test, ELS Language Centers.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Equine Studies,https://www.findlay.edu/academics/undergraduate
Not Required,"All students from non-English speaking countries must submit proof of English proficiency. This can be met in any of the following ways: TOEFL: 61 iBT, IELTS: 6.0, iTEP: 3.5, PTE Academic: 50, Duolingo English Test: 95, ELS: level 112, Successful completion of an approved intensive English language program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Equestrian Studies,https://www.findlay.edu/academics/undergraduate
Not Required,"Students from non-English speaking countries must provide proof of English proficiency. This can be done by providing one of the following: TOEFL: Minimum score of 61 (iBT) or 500 (PBT), IELTS: Minimum score of 6.0, PTE Academic: Minimum score of 50, Duolingo English Test: Minimum score of 95, Successful completion of ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Equestrian Studies - English Riding/Training Emphasis,https://www.findlay.edu/academics/undergraduate
Not Required,"Students from non-English speaking countries must submit official results from one of the following to demonstrate English proficiency: TOEFL: 61 iBT, 500 PBT; IELTS: 6.0; PTE academic: 50; Duolingo: 95; or successful completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Equestrian Studies - Western Riding/Training Emphasis,https://www.findlay.edu/academics/undergraduate
Not Required,"International applicants whose first language is not English must provide proof of English proficiency by taking one of the following tests. TOEFL iBT: 61, IELTS: 6.0, PTE Academic: 50, iTEP Academic: 3.5, Duolingo: 95, Completion of ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Equestrian Studies-English Riding Emphasis,https://www.findlay.edu/academics/undergraduate
Not Required,"International students must demonstrate English proficiency in order to be considered for admission. Accepted proofs include: a minimum TOEFL score of 61 iBT or 500 PBT, a minimum IELTS score of 6.0, a minimum PTE score of 50, a minimum Duolingo score of 95, or completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Equestrian Studies - Western Riding Emphasis,https://www.findlay.edu/academics/undergraduate
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Ethical Leadership,https://www.findlay.edu/Watterson-Center/watterson-scholars
,"For applicants whose native language is not English, an official English proficiency score is required. Minimum scores are: TOEFL - 500 (PBT) or 61 (iBT), IELTS - 6.0, PTE Academic - 50, Duolingo English Test - 95, or successful completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Exercise Science for Health Professions,https://www.findlay.edu/academics/undergraduate
Not Required,"International students must demonstrate English proficiency with one of the following: TOEFL iBT score of 61, TOEFL PBT score of 500, IELTS score of 6.0, PTE Academic score of 50, Duolingo English Test (DET) score of 95, or successful completion of ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Finance,https://www.findlay.edu/academics/undergraduate
Not Required,"For international undergraduate admission, students must demonstrate English language proficiency in one of the following ways: TOEFL, IELTS, PTE, ELS, Duolingo, or completion of Findlay's Intensive English Language Program (IELP).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Foreign Language Teacher Education,https://www.findlay.edu/education/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Foreign Languages and Literatures,https://www.udel.edu/academics/colleges/cas/units/departments/languages-literatures-cultures/
Not Required,"Students for whom English is not their native language must submit proof of English proficiency. Students may show proficiency by any of the following: TOEFL: score of 61 iBT or 500 PBT, IELTS: score of 6.0, iTEP: score of 3.5, PTE Academic: score of 50, Duolingo English Test: score of 95, Successful completion of the level of English proficiency determined by the University of Findlay at an approved ELS Language Center, or graduation from a secondary school in the U.S. or a country where the primary language of instruction was English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,50.0,61.0,,program,Forensic Science,https://www.findlay.edu/academics/undergraduate
Not Required,"International students must provide proof of English proficiency by one of the following options: TOEFL: 61 iBT, IELTS: 6.0, PTE: 50, Duolingo: 95, iTEP: 3.5, Completion of ELS Language Center's Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Gender Studies,https://www.findlay.edu/academics/undergraduate
Not Required,"Applicants whose native language is not English must provide proof of English proficiency. Accepted tests and minimum scores include TOEFL iBT: 61, IELTS: 6.0, PTE Academic: 50, Duolingo: 95, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,General Studies,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/major-requirements/general-studies-aa
Not Required,"Students from non-English speaking countries must provide proof of English proficiency. Accepted forms of proof include: TOEFL with a score of 61 iBT or 500 PBT, IELTS with a score of 6.0, PTE Academic with a score of 50, Duolingo English Test with a score of 95, or completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Gerontology,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/courses/gern-gerontology
Not Required,"Students must submit official documentation of English proficiency in one of the following ways: 61 on the Internet-based TOEFL test (iBT), 6.0 on the IELTS, 95 on the Duolingo English Test, 50 on the Pearson Test of English Academic (PTE), or successful completion of level 112 in the ELS Language Centers intensive program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Graphic Communications,https://www.findlay.edu/academics/undergraduate
Not Required,"For international students whose native language is not English, proof of English proficiency is required. This can be met with one of the following: TOEFL (70 iBT or 525 PBT), IELTS (6.0), PTE Academic (50), Duolingo English Test (100), or completion of ELS Language Center Level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Graphic Design,https://www.findlay.edu/academics/undergraduate
Not Required,"The University of Findlay requires all international students to provide proof of English proficiency. This can be met through one of the following: TOEFL (61 iBT or 500 PBT), IELTS (6.0), PTE Academic (50), Duolingo English Test (DET) (95), ELS Language Center (Level 112), or successful completion of English composition with a grade of 'C' or better from a regionally accredited U.S. college or university.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Health and Physical Education,https://www.findlay.edu/academics/undergraduate
Not Required,"International undergraduate students must demonstrate English language proficiency by submitting ONE of the following: TOEFL: 61 iBT or 500 PBT, IELTS: 6.0, PTE Academic: 50, iTEP: 3.5, Duolingo English Test (DET): 95, ELS Language Center: Level 112, or other approved methods.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Healthcare Management,https://www.findlay.edu/health-professions/health-studies/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,History,https://www.youtube.com/watch?v=u_z1QPkN4io
Not Required,"Proof of English proficiency is required for all international students. Accepted scores are TOEFL 61 iBT or 500 PBT, IELTS 6.0, PTE 50, Duolingo 95, or graduation from ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Human Resource Management,https://www.findlay.edu/academics/undergraduate
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Information Management and Design,https://www.findlay.edu/sciences/computer-science/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Information Processing,https://cs.nyu.edu/dynamic/undergraduates/cs-minor/
Not Required,"The University of Findlay requires all applicants whose native language is not English to demonstrate their proficiency in the English language. This can be met through various means, including minimum scores on tests such as TOEFL iBT (61), IELTS (6.0), PTE Academic (50), or Duolingo English Test (95).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Intercultural Studies,https://www.findlay.edu/academics/undergraduate
Not Required,"Students from non-English speaking countries must provide proof of English language proficiency. The University of Findlay accepts the following: TOEFL: 61 iBT, IELTS: 6.0, PTE: 50, iTEP: 3.5, Duolingo: 95, ELS: level 112, Cambridge English: 170, GTEC: 1075, or successful completion of Findlay's Intensive English Language Program (IELP).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,International Business,https://findlay.smartcatalogiq.com/en/new-year/undergraduate-catalog/major-requirements/college-of-business/department-of-quantitative-and-global-business-studies/international-business-bs
Not Required,"International students must provide proof of English proficiency by one of the following methods: TOEFL: 61 iBT or 500 PBT, IELTS: 6.0, PTE Academic: 50, Duolingo (DET): 95, or ELS: Level 112. Other exemptions apply for students from English-speaking countries or with previous U.S. education.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,International Studies,https://www.findlay.edu/academics/undergraduate
Not Required,"Official test scores of the TOEFL, IELTS, PTE, or Duolingo English Test are required for admission. Successful completion of ELS Language Center's Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,International/Intercultural Studies,https://www.findlay.edu/academics/undergraduate
Not Required,"If your native language is not English, you will need to provide proof of your English proficiency. The University of Findlay accepts the following: TOEFL: 70 iBT, IELTS: 6.0, PTE Academic: 50, Duolingo English Test (DET): 100, Completion of ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Interpersonal Communication,https://www.findlay.edu/academics/undergraduate
Not Required,"Proof of English proficiency is required for international students and can be provided through one of the following: TOEFL: 61 IBT, 500 PBT; IELTS: 6.0; PTE: 50; Duolingo: 95; ELS: graduation from level 112 of the ELS Language Centers English Program; SAT: 510 evidence-based reading and writing subscore; or ACT: 21 English subscore.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Intervention Specialist Education/Mild to Moderate Disabilities,https://www.findlay.edu/academics/undergraduate
Not Required,"Official test scores from ONE of the following are required for admission for international undergraduate students: TOEFL, IELTS, iTEP, PTE, Duolingo English Test (DET), or completion of ELS Language Center Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Japanese,https://sekai.nichibun.ac.jp/institution/edit/7732
Not Required,"Proficiency in English is a requirement for admission. The University of Findlay accepts a minimum score of 61 on the TOEFL iBT, 6.0 on the IELTS with no band score below 5.0, 50 on the PTE Academic, 95 on the Duolingo English Test, or successful completion of ELS Level 112 as proof of English proficiency.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Japanese Language and Literature,https://www.findlay.edu/academics/undergraduate
Not Required,"If your native language is not English, you will need to provide proof of English proficiency. You can meet this requirement in any one of the following ways: Test of English as a Foreign Language (TOEFL) iBT - 61; International English Language Testing System (IELTS) - 6.0; Pearson Test of English (PTE) Academic - 50; Duolingo English Test - 95; ELS Language Center - Completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Law and the Liberal Arts (Pre-Law),https://www.findlay.edu/academics/undergraduate
Not Required,"Students from non-English speaking countries must provide proof of English language proficiency by meeting one of the following requirements: TOEFL: 61 iBT, IELTS: 6.0, PTE Academic: 50, Duolingo English Test: 95, ELS Language Center: Completion of Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Liberal Arts and Humanities,https://www.findlay.edu/arts-humanities-social-sciences/
Not Required,"For international applicants from a country where English is not the native language, proof of English proficiency is required. This can be demonstrated with a minimum score of TOEFL 61 iBT (500 PBT), IELTS 6.0, PTE Academic 50, Duolingo English Test 95, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Literature,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/major-requirements/college-of-arts-humanities-and-social-sciences/department-of-english-philosophy-and-religious-studies/english-engl/english-literature-emphasis-ba/
Not Required,"If your native language is not English, you must provide proof of English proficiency. This can be met with any one of the following minimum scores: TOEFL: 61 iBT, IELTS: 6.0, PTE Academic: 50, Duolingo English Test (DET): 95, or successful completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Management,https://www.findlay.edu/academics/undergraduate
Not Required,"For international students, proof of English proficiency is required. The University of Findlay accepts the following: TOEFL (61 iBT), IELTS (6.0), PTE Academic (50), Duolingo English Test (DET) (95), or completion of ELS Language Center level 112 with a 2.5 GPA.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Management Information Systems,https://www.findlay.edu/academics/undergraduate
Not Required,"Students from non-English speaking countries must provide proof of English language proficiency. Accepted proofs include: TOEFL (61 iBT or 500 PBT), IELTS (6.0), PTE Academic (50), Duolingo English Test (95), ELS (Completion of Level 112), SAT Evidence-Based Reading and Writing (480 or higher), ACT English (21 or higher), Cambridge English (170), or successful completion of the University of Findlay's Intensive English Language Program (IELP).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Marketing,https://www.findlay.edu/academics/undergraduate
Not Required,"Students must submit ONE of the following to demonstrate English proficiency: TOEFL: 61 iBT, IELTS: 6.0, iTEP: 3.5, PTE Academic: 50, Duolingo English Test: 95, ELS Language Center: Level 112, Successful completion of Oiler Essential I and II with a 'C' or better, SAT evidence-based reading and writing score of 480, ACT English and reading subscores of 20, GTEC: 1075, Cambridge English Scale Score: 170. Students from certain English-speaking countries do not need to submit proof of English proficiency.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Mathematics,https://www.findlay.edu/academics/undergraduate
Not Required,"Students from non-English speaking countries must provide proof of English proficiency. This can be done by submitting one of the following: TOEFL: 61 iBT, IELTS: 6.0, iTEP: 3.5, PTE Academic: 50, Duolingo English Test: 95, ELS Language Center: Completion of level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Medical Laboratory Science,https://www.findlay.edu/academics/undergraduate
Not Required,"The University of Findlay requires all applicants whose native language is not English to demonstrate English proficiency. Students may demonstrate proficiency by submitting one of the following: TOEFL: 61 iBT, IELTS: 6.0, iTEP: 3.5, PTE Academic: 50, Duolingo: 95, ELS: level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Middle Childhood Education,https://www.findlay.edu/academics/undergraduate
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Museum Studies,https://findlay.smartcatalogiq.com/en/new-year/2025-undergraduate-catalog/major-requirements/college-of-arts-humanities-and-social-sciences/department-of-history-law-and-the-liberal-arts-and-gender-studies/history-hist/museum-studies-minor
Not Required,"For international undergraduate admission, if your native language is not English, you must demonstrate English proficiency. Accepted tests and minimum scores include: TOEFL iBT score of 79 or PBT score of 550, IELTS score of 6.5, PTE Academic score of 58, or a Duolingo score of 105. Completion of ELS Language Center's Level 112 also satisfies this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,58.0,79.0,,program,Musical Arts,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/major-requirements/college-of-arts-humanities-and-social-sciences/department-of-visual-and-performing-arts/music-musc/musical-arts-minor
Not Required,"Proof of English proficiency is required for international undergraduate admission. Accepted tests and minimum scores include: TOEFL iBT score of 61, IELTS score of 6.0, PTE score of 50, Duolingo English Test score of 95, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,"Network, Database, and System Administration",https://www.findlay.edu/sciences/computer-science/computer-systems-emphasis
Not Required,"International students for whom English is not their native language must provide proof of English proficiency. This can be demonstrated through various tests, including TOEFL iBT (61), TOEFL PBT (500), IELTS (6.0), PTE Academic (50), Duolingo English Test (95), or completion of ELS Language Center's level 112, among other options.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Nuclear Medicine Technology,https://www.findlay.edu/academics/undergraduate
Not Required,"Proof of English proficiency is required for international students. Accepted tests include: TOEFL (minimum 61 iBT), IELTS (minimum 6.0), PTE (minimum 50), Duolingo (minimum 95), or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Nursing,https://www.findlay.edu/academics/undergraduate
Not Required,"International students whose native language is not English are required to demonstrate proficiency in English. The University of Findlay accepts the following to demonstrate proficiency: TOEFL minimum score of 61 iBT, IELTS minimum score of 6.0, PTE minimum score of 50, Duolingo minimum score of 95, or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Operations and Logistics,https://www.findlay.edu/academics/undergraduate
Not Required,"Applicants whose native language is not English must demonstrate English proficiency through one of the following: TOEFL iBT score of 61 or PBT of 500, IELTS overall band score of 6.0, PTE Academic overall score of 50, Duolingo English Test minimum score of 95, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Organizational Communication,https://www.findlay.edu/academics/undergraduate
Not Required,"International students must provide proof of English proficiency. This can be met by submitting one of the following: TOEFL: 61 iBT, IELTS: 6.0, PTE: 50, Duolingo English Test: 95, or successful completion of ELS Language Center's Level 112. Other exemptions are available for students from certain countries or with specific SAT/ACT scores.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Philosophy,https://findlay.smartcatalogiq.com/en/current/undergraduate-catalog/major-requirements/college-of-arts-humanities-and-social-sciences/department-of-english-philosophy-and-religious-studies/philosophy-phil/
Not Required,"Students must demonstrate English language proficiency. Findlay accepts the following: TOEFL: 61 iBT or 500 PBT, IELTS: 6.0, iTEP: 3.5, PTE Academic: 50, Duolingo: 95, ELS: Level 112, SAT Evidence-Based Reading and Writing: 480, ACT English: 21.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Philosophy/Applied Ethics,https://www.findlay.edu/academics/undergraduate
Not Required,"Proof of English proficiency is required for international undergraduate students and can be met by one of the following: TOEFL score of 61 iBT or 500 PBT, IELTS score of 6.0, PTE Academic score of 50, Duolingo English Test (DET) score of 95, or successful completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Photography,https://www.findlay.edu/arts-humanities-social-sciences/art/art-major
Not Required,Applicants whose native language is not English must demonstrate English language proficiency through one of the following: a TOEFL score of 61 on the iBT or 500 on the PBT; an IELTS score of 6.0 on the academic module; a Pearson Test of English Academic (PTE) score of 50; a Duolingo English Test score of 95; or completion of level 112 in the ELS Language Centers intensive program.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Political Science,https://www.findlay.edu/academics/undergraduate
Not Required,"Applicants whose native language is not English must provide proof of English proficiency by one of the following: TOEFL iBT score of 61, IELTS score of 6.0, PTE score of 50, Duolingo English Test score of 95, or successful completion of ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Political Science and Government,https://www.findlay.edu/arts-humanities-social-sciences/behavioral-sciences/political-science
Not Required,"For international applicants whose native language is not English, proof of proficiency is required by submitting one of the following: TOEFL iBT score of 79, TOEFL PBT score of 550, IELTS score of 6.5, PTE score of 58, Duolingo English Test score of 110, or completion of ELS Language Center level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Pre-Law Studies,https://www.contracosta.edu/academics/departments/pre-law-studies/
Not Required,"An English proficiency score report is needed if English is not your native language. One of the following test scores is required: TOEFL: 61 iBT, IELTS: 6.0, PTE Academic: 50, Duolingo English Test: 95, ELS Language Center: Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Pre-Medicine Studies,https://www.findlay.edu/academics/undergraduate
Not Required,"International students applying for admission to the University of Findlay must submit one of the following to demonstrate their English proficiency: TOEFL minimum score of 61 on the iBT, IELTS minimum score of 6.0, PTE minimum score of 50, Duolingo minimum score of 95, or successful completion of Level 112 of the ELS English Language program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Professional and Technical Writing,https://www.findlay.edu/arts-humanities-social-sciences/english/english
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Psychology,https://www.youtube.com/watch?v=b5dahu9DpZ0
Not Required,"Students from non-English speaking countries must provide proof of English proficiency. This can be met by providing one of the following: TOEFL iBT: 61, IELTS: 6.0, PTE: 50, Duolingo: 95, or completion of ELS Language Center Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Public Administration,https://findlay.smartcatalogiq.com/en/new-year/2017-undergraduate-catalog/major-requirements/college-of-liberal-arts/department-of-social-behavioral-and-justice-sciences
Not Required,"Applicants whose native language is not English must demonstrate proficiency in English. This is usually done by submitting an acceptable score on the Test of English as a Foreign Language (TOEFL) or through completion of Level 112 of the ELS Language Centers program. The minimum acceptable TOEFL score for undergraduate admission is 500 on the paper-based test, 173 on the computer-based test, or 61 on the Internet-based test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,,112.0,,,,,,,61.0,,program,Public Administration for ESOH majors,https://www.findlay.edu/offices/academic/registrar/Shared%20Documents/2011UGcatalog.pdf
Not Required,"International applicants must demonstrate English language proficiency. One of the following test scores will be accepted as proof of English proficiency: TOEFL (Test of English as a Foreign Language) – 61 iBT, IELTS (International English Language Testing System) – 6.0, PTE Academic (Pearson Test of English) - 50, Duolingo English Test - 95, iTEP (International Test of English Proficiency) - 3.5, ELS (English Language Services) – Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Public Relations,https://www.findlay.edu/academics/undergraduate
Not Required,"Proof of English proficiency is required for admission. The following are the minimum scores required for undergraduate admission: TOEFL: 61 iBT, IELTS: 6.0, PTE Academic: 50, Duolingo: 95, ELS Language Center: Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Religious Studies,https://asuonline.asu.edu/online-degree-programs/undergraduate/religious-studies-religion-culture-and-public-life-ba/
Not Required,"Students for whom English is not their native language must submit proof of English proficiency. This can be met in any of the following ways: TOEFL: 61 iBT, IELTS: 6.0, iTEP: 3.5, PTE Academic: 50, Duolingo English Test: 95, ELS: level 112, or other specified waivers.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Science Teacher Education,https://www.findlay.edu/education/graduate-programs/adolescentyoung-adult-licensure
Not Required,"If your native language is not English, you will need to provide proof of English proficiency. The University of Findlay accepts the following: TOEFL (61 iBT), IELTS (6.0), PTE Academic (50), Duolingo English Test (DET) (95), iTEP (3.5), or ELS Language Center (Completion of Level 112).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Second Language Education,https://www.findlay.edu/academics/undergraduate
Not Required,"If English is not your first language, you will be required to provide proof of English proficiency. Official test scores must be sent directly from the testing agency. We accept the following:

TOEFL: 61 iBT (Internet-based test), 500 PBT (paper-based test)
IELTS: 6.0
PTE Academic: 50
Duolingo English Test: 95
ELS: Completion of ELS Level 112",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,61.0,,program,Social Studies Teacher Education,https://www.findlay.edu/education/undergraduate-programs/adolescent-young-adult-social-studies
