GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL (Internet) - 80, IELTS - 6.0, PTE - 53, Duolingo - 105, or ELS - Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Physics with option in Computational Physics,https://www.csulb.edu/physics-astronomy/graduate-programs
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be met by submitting a satisfactory score on the TOEFL, IELTS, PTE, or Duolingo English Test (DET), or by completing ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Science Education with option in Elementary & Middle School,https://www.csulb.edu/science-education/graduate-programs
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL (Internet-based) 80, TOEFL (Paper-based) 550, IELTS 6.0, PTE 53, Duolingo 105, ELS 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Science Education with option in Informal Science Education,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. A minimum score is required on one of the following tests: TOEFL (Internet-based) 80, IELTS 6.0, PTE 53, or Duolingo 105. Successful completion of ELS Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Science Education with option in Science Education,https://www.youtube.com/watch?v=pEQFT37L5zk
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Science Education with option in Secondary Science Education,https://www.csulb.edu/graduate-studies
Not Required,"For applicants whose undergraduate degree is in a language other than English, a minimum TOEFL score of 550 (paper-based) or 80 (internet-based) is required.",False,False,False,False,False,False,False,False,False,False,True,True,False,False,,,,,,,,,80.0,,program,Master of Arts in Education with option in Dual Language Development,https://www.csulb.edu/graduate-studies
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in Education with option in Early Childhood Education,https://www.csulb.edu/sites/default/files/document/document_ced_ece_ma-education-option-early-childhood-education-f18-aim.pdf
Not Required,"All graduate applicants, regardless of citizenship, who do not have a bachelor’s degree from a U.S. college or university are required to submit proof of English proficiency. CSULB will accept TOEFL (iBT, PBT, and MyBest scores), IELTS (Academic), PTE (Academic), and Duolingo. ELS Language Centers (ELS) Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Education with option in Educational Administration,https://www.csulb.edu/graduate-studies
Not Required,"International applicants who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must submit official scores from an approved English language proficiency exam. Accepted exams include TOEFL, IELTS, PTE, Duolingo, and ELS.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Education with option in Mathematics Education,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting a satisfactory score on one of the following tests: TOEFL (minimum 80 iBT or 550 PBT), IELTS (minimum 6.0), PTE (minimum 53), Duolingo (minimum 105), or ELS (minimum Level 112).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Education with option in School Psychology,https://www.csulb.edu/graduate-studies
Not Required,"All applicants, regardless of citizenship, who have not attended a post-secondary institution where English is the principal language of instruction for at least three years full-time, are required to submit official TOEFL, IELTS, PTE, or Duolingo Test results. CSULB also accepts students who have successfully completed the English Language Services (ELS) Level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Counseling with option in Counseling Psychology,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the tests below:",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Counseling with option in Student Development in Higher Education,https://www.csulb.edu/college-of-education/student-development-higher-education/program-description
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting a qualifying score from the TOEFL (minimum 80 iBT), IELTS (minimum 6.0), PTE (minimum 53), or Duolingo English Test (minimum 105). Successful completion of ELS Language Centers Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Counseling with option in School Counseling,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. CSULB accepts TOEFL with a minimum score of 80 (iBT), IELTS with a minimum of 6.0, PTE with a minimum of 53, or Duolingo with a minimum of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Education Specialist in School Psychology,https://www.csulb.edu/sites/default/files/document/eds_school_psychology_pps_application_packet_2020wm.pdf
Not Required,"All graduate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be fulfilled by submitting scores from TOEFL (80 iBT or 550 PBT), IELTS (6.0 overall), PTE (53), Duolingo (105), or completing ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Aerospace Engineering,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Chemical Engineering,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor's degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS) exam, Pearson Test of English (PTE), or the Duolingo English Test.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Civil Engineering with option in Construction Management,https://www.csulb.edu/college-of-engineering/master-of-science-civil-engineering-0
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by scoring a minimum of 80 on the TOEFL (Internet), 550 on the TOEFL (Paper), 6.0 on the IELTS, 53 on the PTE, 105 on the Duolingo English Test, or Level 112 from the ELS.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Civil Engineering with option in Environmental/Water Resources,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. The university accepts TOEFL iBT (minimum 80), IELTS (minimum 6.0), PTE (minimum 53), or Duolingo (minimum 105).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Civil Engineering with option in Structural,https://www.csulb.edu/college-of-engineering/master-of-science-civil-engineering-0
GRE,"International students who do not possess a bachelor's degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score of 80 on the TOEFL iBT (or 213 on the computer-based TOEFL or 550 on the paper-based TOEFL) or an IELTS score of 6.0, or a PTE score of 53, or a Duolingo English Test score of 105.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,105.0,,,150 on Quantitative,6.0,,,53.0,80.0,,program,Master of Science in Civil Engineering with option in Transportation/Geotechnical,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be demonstrated by submitting one of the following test scores: TOEFL minimum score of 80 iBT, IELTS minimum score of 6.0 overall band, Pearson Test of English (PTE) Academic minimum score of 53, or Duolingo English Test minimum score of 105. Proof of ELS Level 112 completion from an ELS Language Center is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Computer Science,https://www.csulb.edu/graduate-studies
Not Required,"International applicants who do not possess a bachelor's degree from a U.S. post-secondary institution must submit a minimum score of 80 on the TOEFL iBT, or 550 on the TOEFL PBT, or an overall band score of 6.0 on the IELTS.",False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.0,,,,80.0,,program,Master of Science in Construction Management,https://www.csulb.edu/college-of-engineering/civil-engineering-construction-engineering-management
GRE,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English.",True,True,True,False,True,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Electrical Engineering,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting scores from one of the following tests: TOEFL (minimum 80 iBT), IELTS (minimum 6.0 overall), PTE (minimum 53), Duolingo (minimum 105), or successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Engineering (Interdisciplinary),https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting a satisfactory score on one of the following tests: TOEFL, IELTS, PTE, or Duolingo English Test.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Mechanical Engineering,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be met by submitting one of the following: TOEFL with a minimum score of 80 iBT (or 550 PBT); IELTS with a minimum overall band score of 6.0; Pearson Test of English (PTE) with a minimum score of 53; Duolingo English Test (DET) with a minimum score of 105; or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Art with option in Art History,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting one of the following test scores: TOEFL 80 iBT (or 550 PBT), IELTS 6.0 overall band score, PTE 53, or Duolingo English Test (DET) 110.",True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in Art with option in Art Education,https://www.csulb.edu/school-of-art/mfa-art-concentration-studio-art
Not Required,"All applicants, regardless of citizenship, who have not attended a post-secondary institution for at least three (3) years of full-time study where English is the official language of instruction, are required to submit official scores from one of the following exams: TOEFL iBT (minimum 80), IELTS Academic (minimum 6.0), PTE Academic (minimum 53), or Duolingo English Test (minimum 105).",True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Fine Arts in International Studio Arts,https://www.csulb.edu/school-of-art/mfa-art-concentration-studio-art
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be met by submitting one of the following: TOEFL with a minimum score of 80 (Internet-based), IELTS with an overall band score of 6.0, PTE with a minimum score of 53, Duolingo English Test with a minimum score of 105, or completion of ELS Level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Dance,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor's degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL: 80 (Internet-based), 550 (Paper-based); IELTS: 6.0; PTE: 53; Duolingo English Test: 105. CSULB will also accept the successful completion of ELS Language Centers' Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Fine Arts in Dance,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting one of the following: TOEFL with a minimum score of 80 (internet-based) or 550 (paper-based); IELTS with a minimum overall band score of 6.0; PTE with a minimum score of 53; or Duolingo English Test (DET) with a minimum score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Music with option in Composition,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by taking one of the following tests and earning the required score: TOEFL 80 iBT, IELTS 6.0, PTE 53, or Duolingo English Test (DET) 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.0,,,53.0,80.0,,program,Master of Music with option in Instrumental/Vocal Performance,https://csulbmusic.shopwindow.io/content/render/crm_form/7af1d55c-e451-4919-9015-d7a22bf88d32?presentation=web
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by taking one of the following tests: TOEFL with a minimum score of 80 (Internet-based) or 550 (paper-based), IELTS with an overall band score of 6.0, PTE with a minimum score of 53, or Duolingo English Test (DET) with a minimum score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Music with option in Instrumental/Choral Conducting,https://www.csulb.edu/graduate-studies
Not Required,"All applicants, regardless of citizenship, who do not possess a bachelor's degree from a postsecondary institution where English is the principal language of instruction must demonstrate competence in English. Acceptable tests and minimum scores include: TOEFL iBT 80 or PBT 550; IELTS 6.0; PTE 53; or Duolingo 105. Completion of ELS Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Music with option in Opera,https://www.csulb.edu/college-of-the-arts
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be demonstrated by submitting a minimum score of 80 on the TOEFL iBT, 6.0 on the IELTS, 53 on the PTE, or 105 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Music with option in Jazz Studies,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Music Education,https://www.jammusiclab.com/academics/master-arts-music-education
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Musicology,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be demonstrated by submitting a minimum score from one of the following tests: TOEFL (iBT) 80, IELTS 6.0, PTE 53, or Duolingo English Test (DET) 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Fine Arts in Theatre Arts with option in Acting,https://www.csulb.edu/graduate-studies
Either,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting one of the following: TOEFL- 80 iBT, IELTS- 6.0 overall band score, PTE- 53, Duolingo English Test (DET)- 115, or Successful completion of ELS- Level 112.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Fine Arts in Theatre Arts with option in Theatre Management (MFA/MBA),https://www.csulb.edu/theatre-arts/graduate-admissions-0
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting one of the following: TOEFL with a minimum score of 80 (Internet-based) or 550 (paper-based); IELTS with an overall band score of 6.0; PTE with a minimum score of 53; or Duolingo English Test with a minimum score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in Japanese Language & Pedagogy,https://cla.csulb.edu/departments/aaas/graduate-credential/
Either,"All graduate applicants, regardless of citizenship, who do not possess a bachelor's degree from a post-secondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL (Internet-based) – 80, TOEFL (Paper-based) - 550, IELTS – 6.0, PTE – 53, or Duolingo – 105.",True,False,True,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Accountancy,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting a minimum score of 80 on the TOEFL iBT, 550 on the TOEFL PBT, 6.0 on the IELTS, 53 on the PTE, 105 on the Duolingo English Test, or by completing level 112 in the ELS Language Centers Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Finance,https://www.csulb.edu/graduate-studies
Not Required,International students are required to take the TOEFL and score a minimum of 80 (iBT) or the IELTS and score a minimum of 6.0.,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.0,,,,80.0,,program,Master of Science in Information Systems,https://www.csulb.edu/college-of-business/information-systems
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. A minimum score of 80 on the TOEFL iBT, 550 on the TOEFL PBT, or 6.5 overall band score on the IELTS, or 53 on the PTE, or 105 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Master of Science in Marketing Analytics,https://www.csulb.edu/graduate-studies
Not Required,"International students are required to take the TOEFL or IELTS exam unless they have a bachelor's degree from an accredited U.S. institution. Applicants must have a minimum TOEFL score of 80 (iBT), IELTS score of 6.0, PTE score of 53, or Duolingo score of 115.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,53.0,80.0,,program,Master of Business Administration (MBA),https://business.fsu.edu/graduate
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be met by receiving a minimum score on one of the following tests: TOEFL (80 iBT), IELTS (6.0 overall band score), PTE (53), Duolingo (105), or completing ELS Level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Business Administration (MBA) Accelerated,https://www.csulb.edu/cob-graduate-programs/mba-programs/day-time-mba
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score of 80 (iBT) on the Test of English as a Foreign Language (TOEFL), 6.0 on the International English Language Testing System (IELTS), 53 on the Pearson Test of English (PTE), or 105 on the Duolingo English Test (DET).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Business Administration (MBA) Evening,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting a satisfactory score on one of the following tests: TOEFL (minimum 80 iBT or 550 PBT), IELTS (minimum 6.0 overall band score), PTE Academic (minimum score of 53), or Duolingo English Test (minimum score of 105).",True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Business Administration (MBA) Online,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Minimum scores required are: TOEFL iBT 80, IELTS 6.0 (overall band score), PTE 53, or Duolingo 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Nursing,https://www.csulb.edu/college-of-health-human-services/graduate-programs
Not Required,"For international students, a minimum score on an approved English language proficiency test is required. The minimum score for the TOEFL is 80 (iBT) or 550 (PBT), and for the IELTS is 6.0.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,6.0,,,,80.0,,program,Doctor of Philosophy in Engineering and Computational Mathematics,https://www.csulb.edu/college-of-engineering/engineering-doctoral-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by receiving a minimum score on one of the following tests: TOEFL (iBT): 80, IELTS: 6.0, PTE: 53, or Duolingo: 105. This requirement applies unless the applicant possesses a bachelor’s degree from a postsecondary institution where English is the principal language of instruction.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Doctorate in Educational Leadership,https://www.baypath.edu/academics/graduate-programs/educational-leadership-edd/
Not Required,"All graduate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Acceptable tests and minimum scores are: TOEFL iBT 80 (or PBT 550), IELTS 6.0, PTE 53, Duolingo 105, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Doctorate in Educational Administration,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting one of the following: TOEFL with a minimum score of 80 (Internet-based); IELTS with an overall band score of 6.0; PTE with a minimum score of 53; or Duolingo English Test with a minimum score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Doctorate in Higher Education Administration,https://www.csulb.edu/college-of-education/educational-doctorate-educational-leadership
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting one of the following: TOEFL with a minimum score of 80 (iBT), IELTS with a minimum overall band score of 6.0, PTE with a minimum score of 53, or Duolingo English Test (DET) with a minimum score of 105. Successful completion of ELS Language Centers level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Certificate in Advanced Paralegal,https://www.csulb.edu/graduate-studies
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Agile Project Management,https://www.cpace.csulb.edu/courses/certificate-programs
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Applied Analytics and Machine Learning for Higher Education,https://www.csulb.edu/graduate-studies
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Certified Nursing Assistant (CNA),https://www.cpace.csulb.edu/courses/certified-nursing-assistant
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Clinical Medical Assistant,https://www.youtube.com/watch?v=Uki3jDXHaXk
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Collections Management for Costume and Textiles,https://www.csulb.edu/graduate-studies
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Crime and Intelligence Analysis Program,https://www.youtube.com/watch?v=RVl81T6x11M
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Digital Marketing,https://www.cpace.csulb.edu/
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be demonstrated by submitting a minimum score on one of the following tests: TOEFL (80 iBT or 550 PBT), IELTS (6.0), PTE (53), Duolingo English Test (105), or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Certificate in Geographic Information Science,https://www.csulb.edu/graduate-studies
