GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
GRE,"International students who do not have a degree from an American university also must submit a satisfactory TOEFL score. The Graduate School requires a minimum TOEFL score of 80 on the internet-based test (iBT), a minimum overall score of 6.5 on the IELTS, or a minimum score of 110 on the Duolingo English Test for applicants whose native language is not English.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of International Journalism,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/college-arts-sciences/journalism-public-relations-new-media/master-international-journalism-mij/
Optional,"Applicants who are not U.S. citizens and who have not received a degree from a U.S. institution are required to take an English proficiency exam. Baylor accepts the following tests: TOEFL, IELTS, Duolingo. The recommended minimum score for the TOEFL iBT is 80, 6.5 for the IELTS, and 110 for Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Arts in International Relations (Political Science),https://politicalscience.artsandsciences.baylor.edu/
Optional,"International applicants must submit one of the following scores to demonstrate English proficiency: TOEFL (a score of 80 on the iBT), IELTS (a score of 6.5), or the Duolingo English Test (DET) (a score of 110). The English proficiency test requirement is waived if the applicant holds a bachelor's or master's degree from a U.S.-accredited institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Master of Arts in Journalism, Public Relations and New Media",https://journalism.artsandsciences.baylor.edu/mamj
Not Required,"Applicants who are not U.S. citizens are required to submit an English proficiency score. We accept the following tests: TOEFL, IELTS, and Duolingo. Citizens of countries on the English Proficiency Waiver List are exempt.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Learning Design and Technology,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/school-education/curriculum-instruction/curriculum-instruction-ldt/
Not Required,"All international applicants must submit proof of English proficiency. This is a university-wide requirement which can be satisfied by holding a bachelor's or master's degree from a U.S. accredited institution or by submitting acceptable scores from the TOEFL, IELTS, or Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Certificate in Learning Design and Technology,https://catalog.baylor.edu/
Optional,"Applicants whose native language is not English must demonstrate proficiency by submitting a satisfactory score on the TOEFL, IELTS, Duolingo, or PTE exam. Minimum scores are 80 on the TOEFL iBT, 6.5 on the IELTS, 110 on the Duolingo, or 60 on the PTE.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Marriage & Family Therapy,https://graduate.baylor.edu/programs
Not Required,"All international applicants must submit proof of English proficiency. This can be met by providing a satisfactory score on the TOEFL, IELTS, or Duolingo English Test.",True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Materials Science & Engineering,https://graduate.baylor.edu/programs
GRE,"All applicants whose native language is not English must submit a score from one of the following tests: TOEFL, IELTS, or Duolingo.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Materials Science and Engineering,https://www.ecs.baylor.edu/students-academics/degree-programs/graduate/me
GRE,"International applicants must submit a score from an English proficiency exam. The acceptable exams are TOEFL iBT (minimum 80), IELTS (minimum 6.5), Duolingo (minimum 110), or PTE (minimum 60).",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,PhD in Mathematics,https://math.artsandsciences.baylor.edu/graduate-program
Optional,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Business Administration (Online),https://graduate.baylor.edu/programs
Either,"Baylor University requires that applicants whose native language is not English demonstrate a required level of English proficiency. Baylor accepts the TOEFL, IELTS, and DuoLingo tests. Recommended scores are 80 on the iBT, 550 on the PBT, 6.5 on IELTS, and 110 on DuoLingo. Successful completion of Level 112 of the English for Academic Purposes program at an ELS Language Center also fulfills this requirement.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,,80.0,,program,"Master of Business Administration (Waco, Full-Time)",https://graduate.baylor.edu/programs
Either,"All applicants whose native language is not English must submit a score from an English proficiency test. Baylor accepts scores from the TOEFL, IELTS, or Duolingo English Test. An alternative to these tests is to successfully complete Level 112 of the Intensive English Program at an ELS Language Center.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Business Administration in Cyber Security (Online),https://graduate.baylor.edu/programs
Optional,"All applicants who are not U.S. Citizens must submit a score from an English Proficiency exam. We currently accept the following exams: TOEFL, IELTS, PTE, and DuoLingo. The Graduate School requires a minimum TOEFL score of 80 on the internet-based test (iBT) or 550 on the paper-based test (pBT). The Graduate School requires a minimum IELTS score of 6.5. The Graduate School requires a minimum PTE score of 60. The Graduate School requires a minimum DuoLingo score of 110. An applicant is exempt from the English proficiency exam if they are a citizen of a country found on the exemption list or have a bachelor's degree from a U.S. accredited institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Business Administration in Executive Communication (Online),https://graduate.baylor.edu/programs
Optional,All international applicants must submit proof of English proficiency. Baylor accepts the following tests: TOEFL with a minimum score of 80 (iBT) or 550 (pBT); IELTS with a minimum score of 6.5; PTE with a minimum score of 60; Duolingo English Test with a minimum score of 110. Successful completion of Level 112 in the ELS Language Center's English for Academic Purposes (EAP) program is also accepted.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Master of Business Administration in Global Trade & Supply Chain Management (Online),https://graduate.baylor.edu/programs
Optional,"Applicants who are not U.S. citizens are required to submit a score from a recent (within two years) TOEFL, IELTS, PTE, or Duolingo exam.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.0,,,68.0,100.0,,program,Master of Business Administration in Healthcare Administration,https://graduate.baylor.edu/programs
Not Required,"For applicants whose native language is not English, the Test of English as a Foreign Language (TOEFL) or International English Language Testing System (IELTS) is required. The TOEFL score must be at least 100 on the iBT. The IELTS score must be at least a 7.0. Applicants are exempt from the TOEFL/IELTS requirement if they hold a bachelor's degree or any graduate degree from an academic institution in the United States, or from a country where English is the official language.",False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Master of Business Administration in Marketing (Online),https://graduate.baylor.edu/programs
Not Required,"For international applicants, Baylor accepts scores from the TOEFL (minimum 80 iBT), IELTS (minimum 6.5), or Duolingo (minimum 110) to demonstrate English proficiency. Waivers may be available for students who have completed a bachelor's degree from an accredited U.S. institution or a degree from an institution in an English-speaking country.",True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Mechanical Engineering,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/school-engineering-computer-science/mechanical-engineering/mechanical-engineering-msme/
Not Required,"For international applicants, one of the following official scores is required: a minimum TOEFL score of 80, a minimum IELTS score of 6.5, or a minimum Duolingo score of 110. An exemption may be available for applicants who have received a degree from a U.S. institution or an institution in a country where English is the native language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Mechanical Engineering,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/school-engineering-computer-science/mechanical-engineering/mechanical-engineering-phd/
Optional,"International applicants must submit a score from one of the following tests: TOEFL, IELTS, or Duolingo. This requirement is waived for students who have a degree from a U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Medical Science,https://graduate.baylor.edu/programs
Optional,"All applicants who are not U.S. citizens are required to submit an English proficiency score. For those holding U.S. citizenship or who are a U.S. Permanent Resident, this requirement is waived. Baylor University Graduate School requires that applicants whose native language is not English submit a test score to demonstrate English proficiency. Accepted tests include TOEFL, IELTS, PTE, Duolingo, and ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Master of Arts in Museum Studies,https://graduate.baylor.edu/programs
Not Required,"All international applicants whose native language is not English must submit a satisfactory score on an English proficiency exam. Acceptable tests and minimum scores are: TOEFL (iBT): 80, IELTS: 6.5, Duolingo: 110, PTE: 53.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,53.0,80.0,,program,Master of Music in Music Theory,https://graduate.baylor.edu/programs
Not Required,"Applicants who are not U.S. citizens are required to submit an English proficiency score. Citizens of countries on our exemption list do not need to submit a test score. Baylor accepts TOEFL, IELTS, and DuoLingo test scores.",True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Music in Musicology,https://music.baylor.edu/musicology
Not Required,"The Graduate School requires international applicants to take an English proficiency exam unless they are exempt. The minimum required scores are 80 for TOEFL iBT, 6.5 for IELTS, or 110 for Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Doctor of Nursing Practice in Neonatal Nurse Practitioner,https://nursing.wayne.edu/dnp-neonatal-nurse-practitioner
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Doctor of Nursing Practice in Nurse-Midwifery,https://onlinenursing.baylor.edu/programs/dnp-midwifery
Optional,"All international applicants must submit an English proficiency exam score. We accept TOEFL, IELTS, and Duolingo. The English proficiency exam requirement is waived if the applicant holds a bachelor's or master's degree from a U.S. accredited institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Nutrition,https://catalog.baylor.edu/graduate-school/affiliated-programs/nutrition-ms/
Not Required,International applicants must demonstrate English proficiency. This may be accomplished in several ways: 1. Earned a bachelor's degree from a U.S. institution or from a country on our approved list. 2. Submitted an official TOEFL score of 80 or higher. 3. Submitted an official IELTS score of 6.5 or higher. 4. Submitted an official Duolingo score of 110 or higher. 5. Submitted an official PTE score of 60 or higher. 6. Completed all levels of the ELS Language Center's English for Academic Purposes program with a score of 3.5 on the exit exam.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,3.5,,,6.5,,,60.0,80.0,,program,Master of Science in Nutrition Sciences,https://catalog.baylor.edu/graduate-school/affiliated-programs/nutrition-ms/
Optional,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Science in Occupational Therapy (Army-Baylor),https://graduate.baylor.edu/programs
Not Required,"All applicants whose native language is not English must submit a score from an approved test of English proficiency. The Baylor Graduate School accepts the TOEFL, IELTS, Duolingo English Test, and PTE Academic. Minimum scores of 80 on the iBT, 550 on the pBT, or 213 on the cBT are required for the TOEFL. A minimum overall score of 6.5 is required for the IELTS. A minimum score of 110 is required for the Duolingo English Test. A minimum score of 60 is required for the PTE Academic. Applicants who have completed level 112 of the ELS Language Centers' English for Academic Purposes program will be considered to have met the English proficiency requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Doctor of Occupational Therapy,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/robbins-college-health-human-sciences/otd/
Not Required,"For applicants whose native language is not English, the Graduate School requires an official score on one of the following English language proficiency exams: TOEFL, IELTS, or Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Certificate in Occupational Therapy-Hybrid Teaching,https://graduate.baylor.edu/programs
Not Required,"All international applicants must submit a test score to demonstrate English proficiency. Baylor accepts the following tests: TOEFL, IELTS, and Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Online Teaching and Learning,https://graduate.baylor.edu/programs
GRE,,False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,"150 on verbal, 150 on quantitative, 3.5 on analytical writing",,,,,,,program,Doctor of Science in Physical Therapy (Orthopaedic Physical Therapy - Brooke Army-Baylor),https://military.robbins.baylor.edu/physical-therapy/orthopaedic-manual-physical-therapy-dscpt
Optional,Applicants who are not U.S. citizens are required to submit proof of English proficiency. Baylor accepts the following as proof: A bachelor's degree from an accredited U.S. institution or from an institution in a country where English is the official language; OR The Test of English as a Foreign Language (TOEFL) with a minimum score of 80 (iBT) or 550 (PBT); OR The International English Language Testing System (IELTS) with a minimum overall score of 6.5; OR The Pearson Test of English (PTE) with a minimum overall score of 60; OR The Duolingo English Test with a minimum overall score of 110.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,PhD in P-12 Educational Leadership,https://graduate.baylor.edu/programs
Not Required,"For international applicants, a score from one of the following tests is required: TOEFL (minimum 80 on iBT), IELTS (minimum 6.5), or Duolingo (minimum 110). An applicant is exempt from the English proficiency test requirement if they have completed a bachelor's degree or higher from a regionally accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Doctor of Nursing Practice in Pediatric Nurse Practitioner,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/louise-herrington-school-nursing/doctor-nursing-practice-dnp/acpc-pnp-dual-track-bsn-dnp-degree/
Not Required,"International applicants must submit one of the following to demonstrate English proficiency: TOEFL (Test of English as a Foreign Language) score of 80 on the iBT, IELTS (International English Language Testing System) score of 6.5, PTE (Pearson Test of English) score of 60, Duolingo score of 110, or ELS (English Language Services) Certificate of Completion of Level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Master of Music in Performance,https://graduate.baylor.edu/programs
Not Required,"Applicants who are not U.S. citizens are required to submit an official score report from one of the following English proficiency tests: TOEFL, IELTS, or Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Philosophy,https://philosophy.artsandsciences.baylor.edu/programs/graduate-programs
Not Required,"Applicants for whom English is not their first language are required to submit a satisfactory score on a test of English proficiency. Baylor's Graduate School accepts scores from the TOEFL (minimum 80 on iBT), IELTS (minimum 6.5), or Duolingo (minimum 110).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Doctor of Physical Therapy,https://ptcasdirectory.apta.org/357/Baylor-University
GRE,,False,False,True,False,True,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Doctor of Physical Therapy (Army-Baylor),https://ptcasdirectory.apta.org/353/ArmyBaylor-University
GRE,,False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Physician Assistant Studies (Army-Baylor),https://military.robbins.baylor.edu/
Not Required,"All international applicants must submit a test score that shows an adequate level of English proficiency. The Graduate School accepts the following tests: TOEFL, IELTS, Duolingo. Minimum scores are 80 on the TOEFL iBT, 6.5 on the IELTS, or 110 on Duolingo. The English proficiency test requirement may be waived if the applicant has a bachelor's degree from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Physician Assistant Studies,https://graduate.baylor.edu/programs
Not Required,"For applicants whose native language is not English, one of the following is required to demonstrate English proficiency: TOEFL (minimum score of 80 on the iBT), IELTS (minimum score of 6.5), PTE (minimum score of 60), Duolingo (minimum score of 110), or ELS (minimum score of 112).",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,PhD in Physics & Astronomy,https://physics.artsandsciences.baylor.edu/news
Optional,"All international applicants must submit an English proficiency score. Baylor University accepts the TOEFL, IELTS, and DuoLingo exams. The Graduate School recommends a minimum score of 80 on the iBT (TOEFL), a minimum overall score of 6.5 (IELTS), and a minimum overall score of 110 (DuoLingo).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Physics,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/college-arts-sciences/physics/physics-ma-ms/
Not Required,"Applicants who are not U.S. citizens are required to submit an official score report from one of the following exams: the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), or the Duolingo English Test. The Graduate School requires a minimum score of 80 on the internet-based TOEFL (iBT), a minimum overall score of 6.5 on the IELTS, or a minimum score of 110 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Music in Piano Pedagogy and Performance,https://music.baylor.edu/pianopedagogy
Optional,"All applicants whose native language is not English must submit a score from one of the following tests: TOEFL, IELTS, or Duolingo. An applicant is exempt from the English proficiency test requirement if they have received a bachelor's degree or higher from a U.S. institution or from an institution in a country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Political Science,https://www.ceu.edu/academics/degrees/phd-political-science
GRE,"Most international applicants are required to take an English proficiency exam. The Graduate School accepts the TOEFL, IELTS, or Duolingo exams. Minimum score requirements are TOEFL iBT: 80, IELTS: 6.5, Duolingo: 110. An applicant is exempt from the English proficiency exam requirement if they are a citizen of certain countries or if they hold a bachelor's degree or higher from a U.S. accredited institution.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Preaching,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/george-w-truett-theological-seminary/preaching-phd/
Not Required,"Applicants who are not U.S. citizens are required to submit proof of English proficiency. The Graduate School accepts the following as proof of English proficiency: A bachelor's degree from an accredited U.S. institution or from an institution in a country where English is the official language. TOEFL: score of 80 on the iBT, IELTS: score of 6.5, Duolingo: score of 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Doctor of Nursing Practice in Psychiatric Mental Health Nurse Practitioner,https://graduate.baylor.edu/programs
Optional,"All international applicants must submit an English proficiency test score. Baylor accepts scores from TOEFL, IELTS, and Duolingo. The recommended minimum scores are 80 on the internet-based TOEFL, 6.5 on the IELTS, or 110 on Duolingo. The test of English proficiency can be waived if the applicant has a bachelor’s degree or higher from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Psychology and Neuroscience,https://psychologyneuroscience.artsandsciences.baylor.edu/graduate/graduate-program-psychology
Optional,"All international applicants must submit an English proficiency test score. Baylor accepts TOEFL (minimum 80 iBT), IELTS (minimum 6.5), Duolingo (minimum 110), or PTE (minimum 60). An applicant is exempt from the test requirement if they have received a bachelor’s degree from an accredited U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Public Health,https://graduate.baylor.edu/programs
Optional,"All international applicants must submit one of the following scores to fulfill the English proficiency requirement: TOEFL (minimum score of 80 iBT), IELTS (minimum overall score of 6.5), PTE (minimum score of 60), or Duolingo English Test (DET) (a minimum score of 110). Applicants may be exempt if they are a citizen of certain countries or have completed a bachelor's or master's degree from a regionally accredited U.S. institution.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Public Policy and Administration,https://graduate.baylor.edu/programs
Not Required,"All applicants whose native language is not English must submit a score from an English proficiency test. The Graduate School requires a minimum TOEFL score of 80 on the iBT, a 6.5 on the IELTS, or a 110 on Duolingo. Applicants are exempt from the English proficiency test requirement if they hold a bachelor's or master's degree from an accredited institution in the United States.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in School Psychology,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/school-education/educational-psychology/school-psychology-ms/
GRE,"All applicants whose native language is not English must submit a TOEFL, IELTS, or Duolingo score. Minimum scores required are: TOEFL (Test of English as a Foreign Language) score of 80 on the iBT, IELTS (International English Language Testing System) score of 6.5, or Duolingo score of 110. The test requirement may be waived if the applicant has completed a bachelor's degree or a master's degree at a U.S. institution.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,,,"Preferred 150 Verbal, 141 Quantitative",6.5,,,,80.0,,program,Master of Science in Sport Pedagogy,https://graduate.baylor.edu/programs
Not Required,"All international applicants must submit an English proficiency exam score. The scores must be no more than two years old. We accept the TOEFL (minimum score of 80 on the iBT), the IELTS (minimum overall score of 6.5), the Duolingo English Test (minimum score of 110), or the Pearson Test of English (PTE) (minimum score of 60).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Arts (Curriculum and Instruction)/Master of Divinity Joint Degree,https://catalog.baylor.edu/graduate-school/general-information/degrees-offered/
Either,"Baylor University requires a minimum score on one of these English language proficiency tests: TOEFL, IELTS, or Duolingo.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Business Administration/Juris Doctor Joint Degree,https://law.baylor.edu/why-baylor-law/academics/business-and-transactional-law/transactional-dual-degree-programs
Either,"The TOEFL, IELTS, or PTE is required of all international applicants except those from countries where English is the official language. The Duolingo test is not accepted for MBA programs.",False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,68.0,100.0,,program,Master of Business Administration/Master of Divinity Joint Degree,https://graduate.baylor.edu/programs
Optional,"Proficiency in English is a requirement for admission to Baylor University for all applicants. Applicants who are not U.S. citizens and do not hold lawful permanent resident status must submit one of the following to demonstrate English proficiency: TOEFL (Test of English as a Foreign Language), IELTS (International English Language Testing System), PTE (Pearson Test of English), Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,53.0,80.0,,program,Master of Business Administration/Master of Engineering Joint Degree,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/hankamer-school-business/joint-master-business-administration-master-engineering/
Either,"Applicants whose native language is not English must submit a score from the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), or the Duolingo English Test.",True,False,True,False,False,True,False,False,False,False,True,True,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Business Administration/Master of Science in Business Analytics Joint Degree,https://graduate.baylor.edu/programs
Optional,"All international applicants must demonstrate proficiency in English. You can do this in one of three ways:
1. Provide an official score report for the TOEFL, IELTS, or Duolingo.
2. Show that you have a bachelor's degree (or higher) from a U.S. university or a university in an English-speaking country.
3. Provide an official score report showing successful completion of Level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Business Administration/Master of Science in Information Systems Joint Degree,https://graduate.baylor.edu/programs
Either,"International applicants are required to submit an official English language proficiency score report. Accepted tests include TOEFL (iBT), IELTS, PTE, and Duolingo.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Business Administration/Master of Social Work Joint Degree,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/hankamer-school-business/joint-master-business-administration-master-social-work/
Not Required,"All international applicants whose native language is not English must submit a score from an English proficiency test such as TOEFL, IELTS, or Duolingo. The Graduate School prefers a TOEFL score of 80 (iBT), an IELTS score of 6.5, or a Duolingo score of 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Music (Church Music)/Master of Divinity Joint Degree,https://graduate.baylor.edu/programs
GRE,"All applicants whose native language is not English must submit a score from one of the following tests: TOEFL, IELTS, or Duolingo.",False,False,True,False,False,False,True,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Public Policy and Administration/Juris Doctor Joint Degree,https://politicalscience.artsandsciences.baylor.edu/graduate-programs/joint-jdma-public-policy-and-administration
GRE,,False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Education (Curriculum and Instruction)/Master of Divinity Joint Degree,https://graduate.baylor.edu/programs
Either,"All international applicants must submit an English proficiency test score. We accept the TOEFL, IELTS, and Duolingo English tests.",False,False,True,False,False,False,True,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Taxation/Juris Doctor Joint Degree,https://graduate.baylor.edu/programs
Not Required,"All applicants whose native language is not English must submit a score from one of the following tests: TOEFL (Test of English as a Foreign Language), IELTS (International English Language Testing System), or the Duolingo English Test. The minimum required score on the TOEFL is 80 on the internet-based test (iBT) or 550 on the paper-based test (PBT). The minimum required score on the IELTS is 6.5. The minimum required score on the Duolingo English Test is 110. An applicant is exempt from the English proficiency test requirement if they have a bachelor's degree (or higher) from a U.S. regionally accredited university.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Arts in Teaching,https://ci.soe.baylor.edu/graduate-programs/ma-teaching-mat/admissions-master-arts-teaching
Either,"Baylor Graduate Admissions requires applicants whose native language is not English to submit an English proficiency test score. Minimum scores on the following tests are listed below: TOEFL (iBT) - 80, IELTS - 6.5, Duolingo - 110",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Taxation,https://hankamer.baylor.edu/macc/degree-plan
Not Required,"All applicants whose native language is not English must submit a score from one of the following tests: TOEFL (Test of English as a Foreign Language), IELTS (International English Language Testing System), PTE (Pearson Test of English), Duolingo, or completion of the ELS (English Language Services) Intensive English Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,80.0,,program,Doctor of Science in Physician Assistant Studies with an emphasis in Emergency Medicine,https://graduate.baylor.edu/programs
Not Required,"All applicants whose native language is not English must submit a score from an English proficiency test (TOEFL, IELTS, or Duolingo) unless they are exempt. Exemptions include holding a bachelor's degree from a U.S. accredited institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Doctor of Science in Physician Assistant Studies with an emphasis in Orthopaedics,https://graduate.baylor.edu/programs
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Science in Physician Assistant Studies with an emphasis in General Surgery,https://catalog.baylor.edu/graduate-school/affiliated-programs/physician-assistant/surgery-criticalcare/surgery-criticalcare.pdf
