GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,MinimumPTESScore
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Organizational Leadership, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Painting and Drawing, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Peace Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Philosophy, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Philosophy (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,79.0,,program,"Photography, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Physics, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Physics, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Physics (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Political Science, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Political Science, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Political Science (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,,,program,"Printmaking, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Professional and Technical Communication, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Professional Selling (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,,,program,"Psychology, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Psychology, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Public Administration, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Public Relations, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Public Relations (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Real Estate, BBA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Real Estate (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Recreation, Event and Sport Management, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Rehabilitation Studies, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Religious Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Retailing (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,,,program,"Risk Management and Insurance, BBA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Risk Management and Insurance (Minor for non-business majors),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Russian (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Science (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Sculpture, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Social Science, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Social Work, BSW",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Sociology, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,42.0,79.0,,program,"Sociology, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Sociology (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79.0,,program,"Spanish, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,Spanish (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Studio Art, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Studio Art, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Teacher Education, BS",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Technical Communication (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Theatre, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Theatre (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,"Theatre: Design/Technology, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Theatre: Performance, BFA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Urban Policy and Planning (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.5,,,53.0,79.0,,program,"Visual Arts and Design, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Women's and Gender Studies (Minor),https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"World Languages, Literatures and Cultures, BA",https://catalog.unt.edu/content.php?catoid=37&navoid=4292,
