GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Spanish Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Spanish Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,50.0,76.0,,program,Sport Management Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Sustainability (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Theatre Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Theatre Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Tourism & Event Management Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,54.0,76.0,,program,"Water Resources Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Water Resources Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Women & Gender Studies Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Women & Gender Studies Minor,https://www.brockport.edu/academics/catalogs/programs/
