GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Comparative Literature, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Computer Engineering (Cybersecurity), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Computer Engineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,61.0,,program,"Computer Information Systems, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Computer Science (Cybersecurity), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Computer Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Computer Systems Engineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Construction Engineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Construction Management and Technology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Counseling and Applied Psychological Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Creative Writing, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Criminology and Criminal Justice, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Cross-Sector Leadership, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Cultural Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Culture, Technology and Environment, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Data Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Design (Graphic Design), BSD",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Design (Industrial Design), BSD",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Design (Interior Design), BSD",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,109.0,,,6.0,,,53.0,61.0,,program,"Design Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Digital Audiences, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,109.0,,,6.0,,,53.0,61.0,,program,"Digital Culture (Art), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Digital Culture (Arts and Design Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Digital Culture (English), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Digital Culture (Film), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Digital Culture (Graphic Information Technology), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Digital Culture (Media Processing), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Digital Culture (Music), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"Digital Culture (Theatre), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,61.0,,program,"Digital Culture, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Digital Marketing, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Disability Studies, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Early Childhood and Early Childhood Special Education, BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Early Childhood Studies, BAS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Earth and Environmental Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Earth and Space Exploration (Astrobiology and Biogeosciences), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,109.0,,,6.0,,,53.0,61.0,,program,"Earth and Space Exploration (Astrophysics), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Earth and Space Exploration (Earth Sciences), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,61.0,,program,"Earth and Space Exploration (Exploration Systems Design), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Earth and Space Exploration (Geological Sciences), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"East Asian Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Economics, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Educational Studies (Early Childhood Studies), BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Educational Studies, BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Electrical Engineering (Electric Power and Energy Systems), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"Electrical Engineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.0,,,53.0,61.0,,program,"Elementary Education (Bilingual Education and English as a Second Language), BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Elementary Education (Teacher Certification), BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Elementary Education, BAE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Emergency Management and Homeland Security, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Engineering (Automotive Systems), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Engineering (Electrical Systems), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Engineering (Mechanical Engineering Systems), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Engineering (Robotics), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Engineering Management, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,60.0,79.0,,program,"English (Creative Writing), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"English (Linguistics), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"English (Literature), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"English (Secondary Education), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"English (Writing, Rhetorics and Literacies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"English, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Enterprise Leadership, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Environmental and Resource Management, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Environmental Chemistry, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,109.0,,,6.0,,,53.0,61.0,,program,"Environmental Design and Construction, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Environmental Engineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,60.0,79.0,,program,"Environmental Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Family and Human Development, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Fashion, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Film (Film and Media Production), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Film (Filmmaking Practices), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Film and Media Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Finance, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,"Financial Planning, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Food and Nutrition Entrepreneurship, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Food and Nutritional Sciences, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Forensic Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"French, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"General Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Geography (Meteorology-Climatology), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Geography, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Geography, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"German, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Global Agribusiness, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Global Health, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Global Logistics Management, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Global Management, BGM",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Global Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Graphic Design, BSD",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Graphic Information Technology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,109.0,,,6.0,,,53.0,61.0,,program,"Health Care Administration and Policy, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Health Care Compliance and Regulations, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Health Care Coordination, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,109.0,,,6.0,,,53.0,61.0,,program,"Health Education and Health Promotion, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Health Entrepreneurship and Innovation, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Health Sciences (Healthy Lifestyles and Fitness Science), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Health Sciences, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Healthy Lifestyles and Fitness Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"History, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"History of Science, Ideas and Innovation, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Hospitality, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Housing and Community Development, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,61.0,,program,"Human Resources and Employment Law, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"Human Systems Engineering, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Industrial Design, BSD",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Industrial Engineering, BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Informatics, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Information Technology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Innovation in Society, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,61.0,,program,"Innovation in Society, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Integrative Health, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Integrative Social Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,60.0,79.0,,program,"Interdisciplinary Arts and Performance, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Interdisciplinary Arts and Sciences, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Interdisciplinary Studies (Organizational Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Interdisciplinary Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Interior Design, BSD",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,61.0,,program,"International Letters and Cultures (Arabic Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
