GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Public Management,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Recreational Sport Management,https://www.iu.edu/academics/degrees/all-majors-degrees.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Safety,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Social Justice and Community Engagement,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Minor in Sociology,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Spanish,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Special Education,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Sport Marketing and Management,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,Minor in Studio Art,https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.5,,,68.0,100,,program,"Minor in Tourism, Hospitality, and Event Management",https://www.iu.edu/academics/degrees/all-majors-degrees.html
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.5,,,68.0,100,,program,Minor in Underwater Resource Management,https://bulletins.iu.edu/iub/phb/2025-2026/undergraduate/certificates/underwater-res-mgt.shtml
,Required,True,,,False,False,True,,,,True,True,True,False,False,,,,,,,,,,,institute,Minor in Youth Development,https://www.iu.edu/academics/degrees/all-majors-degrees.html
