GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,,83.0,,program,Human Biology (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Human Developmental Sciences (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,83.0,,program,Human Developmental Sciences (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Human Developmental Sciences Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Human Developmental Sciences with a Specialization in Equity and Diversity (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,115.0,,,,7.0,,,65.0,83.0,,program,Human Developmental Sciences with a Specialization in Equity and Diversity Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Human Rights and Migration Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Humanities (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Humanities Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,International Studies (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,83.0,,program,International Studies - Anthropology (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,83.0,,program,International Studies - Economics (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,International Studies - History (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,International Studies - Linguistics (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,International Studies - Literature (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,55.0,80.0,,program,International Studies - Philosophy (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,International Studies - Political Science (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,International Studies - Sociology (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,International Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Italian Literature Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Italian Studies (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Italian Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Japanese Studies (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Japanese Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Jewish Studies (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Jewish Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Korean Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Language Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Latin American Studies (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Latin American Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Latin Literature,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Law and Society Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Linguistics (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Linguistics (Cognitive and Behavioral Sciences) (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,70.0,83.0,,program,Linguistics (Language and Society) (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,,83.0,,program,Linguistics (Speech and Language Sciences) (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Linguistics Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Literary Arts Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Literatures in English (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Literatures in English Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Literatures of the World Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,,83.0,,program,"Literatures, Spanish (B.A.)","The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Marine Biology (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Marine Sciences Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Marketing Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Mathematical Biology (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Mathematics (Applied) (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Mathematics (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80.0,,program,Mathematics - Applied Science (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Mathematics - Computer Science (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Mathematics - Secondary Education (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Mathematics and Economics - Joint Major (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Mathematics Education Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Mathematics Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Mechanical Engineering (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,,83.0,,program,Mechanical Engineering with a Specialization in Controls and Robotics (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Mechanical Engineering with a Specialization in Fluid Mechanics and Thermal Systems (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,,83.0,,program,Mechanical Engineering with a Specialization in Materials Science and Engineering (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Mechanical Engineering with a Specialization in Mechanics of Materials (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,115.0,,,,7.0,,,65.0,83.0,,program,Mechanical Engineering with a Specialization in Renewable Energy and Environmental Flows (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Microbiology (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Middle East Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Molecular and Cell Biology (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Molecular Synthesis (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Music (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Music Computing & the Arts Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Music Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,NanoEngineering (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Native American and Indigenous Studies Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,,83.0,,program,Neurobiology (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Oceanic and Atmospheric Sciences (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Pharmacological Chemistry (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Philosophy (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Philosophy Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Philosophy of Cognitive Science Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Physics (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Physics - Biophysics (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,6.5,,,,80.0,,program,Physics with Specialization in Astrophysics (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Physics with Specialization in Computational Physics (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Physics with Specialization in Earth and Planetary Sciences (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Physics with Specialization in Materials Physics (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Physics Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,65.0,83.0,,program,Political Science (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Political Science - American Politics (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Political Science - Comparative Politics (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Political Science - Data Analytics (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Political Science - International Relations (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Political Science - Political Theory (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Political Science - Public Law (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,83.0,,program,Political Science - Public Policy (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.0,,,,83.0,,program,"Political Science - Race, Ethnicity, and Politics (B.A.)","The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Political Science Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Political Science/Data Analytics Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Probability and Statistics (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Psychology (B.A.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,83.0,,program,Psychology (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Psychology (Business) (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Psychology (Cognitive and Behavioral Neuroscience) (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Psychology (Cognitive Psychology) (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,130.0,,,,7.0,,,75.0,83.0,,program,Psychology (Developmental Psychology) (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Psychology (Human Health) (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Psychology (Sensation and Perception) (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Psychology (Social Psychology) (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Psychology Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Public Health (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,,83.0,,program,Public Health with concentration in Biostatistics (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Public Health with concentration in Climate and Environmental Sciences (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Public Health with concentration in Community Health Sciences (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.0,,,,83.0,,program,Public Health with concentration in Epidemiology (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Public Health with concentration in Health Policy and Management Sciences (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Public Health with concentration in Medicine Sciences (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,83.0,,program,Public Health with concentration in Public Mental Health (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Public Service Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,65.0,83.0,,program,Real Estate and Development (B.S.),"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Real Estate and Development Minor,"The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,,83.0,,program,"Religion, Study of (B.A.)","The official university website for the University of California San Diego is https://ucsd.edu. The university is a leading public research institution located in La Jolla, California."
