GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Physics,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFs4syF2Uvvc_l-5WrnBYanlfZKbadTuabrwAj1dZQ0oJz9GtOifQOmcXJvApZToNOFgOpdACRdbN_4NW7V5lHrpuYXCGLtwOwbONwtf7Xm3PUG-WYqFhYXTXzK2X_ahNzJQZ0q4CSCCgtnWouafPw=
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Physics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Physiological Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Political Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Portuguese and Brazilian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Psychobiology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,7.0,,,,100.0,,program,Bachelor of Arts in Psychology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Public Affairs,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Public Health,https://ph.ucla.edu/degree-programs/undergraduate-programs/ba-public-health
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Public Health,https://phup.healthsciences.ucla.edu/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,"Bachelor of Arts in Religion, Study of","The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Russian Language and Literature,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Russian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Sociology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Southeast Asian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Spanish,https://www.spanport.ucla.edu/undergraduate/our-program/spanish-community-and-culture/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Spanish and Community and Culture,https://catalog.registrar.ucla.edu/major/2023/spanishandcommunityandcultureba?siteYear=2023
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Spanish and Linguistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Spanish and Portuguese,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Statistics and Data Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Theater,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in World Arts and Cultures,https://www.wacd.ucla.edu/programs/undergraduate/wac
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Accounting,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in African American Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in African and Middle Eastern Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in African Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in American Indian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Ancient Near East and Egyptology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Anthropology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Applied Developmental Psychology,https://www.psych.ucla.edu/employment-opps/postdoctoral-scholar-exp-01-15-26/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Arabic and Islamic Studies,https://catalog.registrar.ucla.edu/search?parentAcademicOrg=7e561ea0db6fa0107f1572f5f39619b1&ct=minor
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Armenian Studies,https://catalog.registrar.ucla.edu/browse/College%20and%20Schools/CollegeofLettersandScience
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Art History,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Asian American Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Asian Humanities,https://www.alc.ucla.edu/wp-content/uploads/2024/10/ASIAN-HUMANITIES-MAJOR-21-22.pdf
,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Asian Languages,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Atmospheric and Oceanic Sciences,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Biomedical Research,https://www.mcdb.ucla.edu/wp-content/uploads/sites/192/2021/07/BMD-RES-Info-Graphic-2021.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Brain and Behavioral Health,https://www.mcdb.ucla.edu/wp-content/uploads/sites/192/2024/07/MCDB-New-Student-Orientation-Packet-2024.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Central American Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Chicana and Chicano Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Chinese,https://www.ed.gov/media/document/p016a090069pdf-65675.pdf
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Classical Civilization,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Cognitive Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Comparative Literature,https://complit.ucla.edu/wp-content/uploads/2020/10/COMP-LIT-Minor-Requirements.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Conservation Biology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Creative Writing,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Data Science Engineering,https://www.seasoasa.ucla.edu/wp-content/uploads/seasoasa/UCLASamueli-Anncmt-24-25.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Digital Humanities,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Disability Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Earth and Environmental Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in East Asian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Ecology and Evolutionary Biology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Economics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Education,https://catalog.wesleyan.edu/minors/ugrd-edst-mn/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in English,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Entrepreneurship,https://www.uei.ucla.edu/wp-content/uploads/2020/02/ume-mgmt169-application-form-2020-02-14.docx
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Engineering,https://escholarship.org/content/qt47k2s039/qt47k2s039.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Systems and Society,https://www.ioes.ucla.edu/minor/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Ethnomusicology,https://schoolofmusic.ucla.edu/academics/ethnomusicology/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in European Languages and Transcultural Studies,https://www.elts.ucla.edu/minor-in-european-languages-and-transcultural-studies-elts/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Minor in Film, Television, and Digital Media","The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Food Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in French,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Gender Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Geography,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Geography/Environmental Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Geology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Geophysics and Planetary Physics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in German,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in German Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Global Health,https://www.international.ucla.edu/academics/globalhealth
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Global Studies,https://catalog.illinois.edu/undergraduate/las/minors/global-studies/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Greek,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Hebrew and Jewish Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in History,https://history.ucla.edu/academics/undergraduate/frequently-asked-questions/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in History of Science and Medicine,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Iranian Music,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Iranian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Israel Studies,https://www.international.ucla.edu/israel/article/165294
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Italian,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Italian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Japanese,https://www.umb.edu/academics/program-finder/east-asian-languages-minor/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Jewish Studies,https://catalog.registrar.ucla.edu/minor/2021/ancientneareastandegyptologyminor?siteYear=2021
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Korean,https://registrar.ucla.edu/faculty-staff/courses-and-programs/major-and-minor-codes/undergraduate-minors
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Labor Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Latin,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Latin American Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Minor in Lesbian, Gay, Bisexual, Transgender, and Queer Studies","The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Linguistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Literature and the Environment,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Marine Biology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Mathematical Biology,https://www.mcdb.ucla.edu/wp-content/uploads/sites/192/2020/07/Life-Science-Packet.pdf
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Mathematics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Medical History,https://history.ucla.edu/academics/undergraduate/academic-advising/history-of-science-technology-medicine-minor/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Mediterranean Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Mexican Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Middle Eastern Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Military Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Musicology,https://gradschool.missouri.edu/degreecategory/music/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Naval Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Neuroscience,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Nordic Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Philosophy,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Physics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Pilipino Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Political Science,https://universitycollege.indianapolis.iu.edu/academics/minors-certificates/index.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Portuguese,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Public Affairs,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Public Health,https://registrar.ucla.edu/file/3b2fb406-966f-4cfd-871e-4fa4bd7aebdc
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Minor in Religion, Study of",https://religion.ucla.edu/academic-overview/undergraduate/minor/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Russian Language,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Russian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Scandinavian,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Science Education,https://www.cateach.ucla.edu/?q=content/ucla-teaching-related-majors-minors
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Social Data Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Social Thought,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Society and Genetics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Sociology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in South Asian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Southeast Asian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Spanish,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Spanish Linguistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Statistics and Data Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Systems Biology,https://casb.ucla.edu/fre/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Theater,https://www.tft.ucla.edu/app/uploads/2024/09/THEATER-Minor-Application-Checklist-Fall-2024.pdf
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Urban and Regional Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Visual and Performing Arts Education,https://myemail.constantcontact.com/subject.html?soid=1141708696631&aid=y8Sg18VrNcw
