GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Organizational Leadership,https://bulletins.psu.edu/undergraduate/colleges/liberal-arts/organizational-leadership-bs/
,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Science in Organizational Leadership,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Petroleum and Natural Gas Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Arts in Philosophy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Physics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Planetary Science and Astronomy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Plant Sciences,https://agsci.psu.edu/academics/undergraduate/degree-explorer/plant-sciences
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Arts in Political Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Political Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Polymer Science and Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,True,False,False,False,False,False,120.0,,,,6.5,,504.0,59.0,80.0,,program,Bachelor of Science in Premedical-Medical,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,112.0,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Premedicine,https://bulletins.psu.edu/undergraduate/colleges/eberly-science/premedicine-bs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Design in Professional Photography,https://bulletins.psu.edu/undergraduate/colleges/arts-architecture/professional-photography-bdes/professional-photography-bdes.pdf
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Project and Supply Chain Management,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHbb_kNMO73_-GM-WfgBJdafZpv1klpFqyw7l3HxIrf3wN5K4qCRSKkaFz3JN1tJEy2oRHfrUqM5BM4_i_E5adDpoYpfWswzEFYjB8ToS4EJ8cyW3w9Z-ZVeIegMnPuy-3uTA==
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Psychology,https://bulletins.psu.edu/undergraduate/colleges/liberal-arts/psychology-ba/psychology-ba_suggestedacademicplantext.pdf
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Psychology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Public Policy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,"Bachelor of Science in Recreation, Park, and Tourism Management",https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Rehabilitation and Human Services,https://bulletins.psu.edu/undergraduate/colleges/university-college/rehabilitation-human-services-bs/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Arts in Religious Studies,https://la.psu.edu/future-students/academics/degrees/religious-studies/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Risk Management,https://bulletins.psu.edu/undergraduate/colleges/smeal-business/risk-management-bs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,53.0,80.0,,program,Bachelor of Arts in Russian,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Science in Secondary Education,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Security and Risk Analysis,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Social Work in Social Work,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Arts in Sociology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Sociology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,53.0,80.0,,program,Bachelor of Arts in Spanish,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,80.0,,program,Bachelor of Science in Special Education,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Statistics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Supply Chain and Information Systems,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Arts in Telecommunications,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Theatre,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Bachelor of Fine Arts in Theatre,https://catalog.illinois.edu/undergraduate/faa/theatre-bfa/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Science in Turfgrass Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,Bachelor of Science in Veterinary and Biomedical Sciences,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Visual Arts,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Wildlife and Fisheries Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Bachelor of Arts in Women's Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in World Languages Education,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Associate in Science in Business Administration,https://www.worldcampus.psu.edu/degrees-and-certificates/associate-degrees
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Associate in Science in Criminal Justice,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,"Associate in Arts in Letters, Arts, and Sciences",https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Associate in Science in Human Development and Family Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,5.5,,,,60.0,,program,Associate in Science in Information Sciences and Technology,https://bulletins.psu.edu/undergraduate/colleges/university-college/information-sciences-technology-as/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Associate in Science in Labor and Human Resources,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Associate in Science in Nursing,https://www.nursing.psu.edu/about/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,59.0,80.0,,program,Associate in Science in Occupational Therapy Assistant,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,54.0,80.0,,program,Associate in Science in Physical Therapist Assistant,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Associate in Science in Radiologic Sciences,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Associate in Engineering Technology in Biomedical Engineering Technology,https://bulletins.psu.edu/undergraduate/colleges/engineering/biomedical-engineering-bs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Associate in Engineering Technology in Electrical Engineering Technology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Associate in Engineering Technology in Mechanical Engineering Technology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,59.0,80.0,,program,Associate in Engineering Technology in Nanotechnology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,,60.0,,program,Associate in Science in Wildlife Technology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Accounting,https://bulletins.psu.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Addictions and Recovery,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Aerospace Engineering,https://bulletins.psu.edu/undergraduate/colleges/engineering/information-sciences-technology-aerospace-engineering-minor/information-sciences-technology-aerospace-engineering-minor.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in African American Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in African Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Agribusiness Management,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Agronomy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in American Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Animal Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Anthropology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Arabic,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Architectural History,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Architecture,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Art,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Art History,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Asian Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Astronomy and Astrophysics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Astrobiology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Bioethics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Biology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Business,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Business Law,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Chemistry,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Chinese,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Civic and Community Engagement,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Classics and Ancient Mediterranean Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Communication Arts and Sciences,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Communication Sciences and Disorders,https://bulletins.psu.edu/undergraduate/colleges/health-human-development/communication-sciences-disorders-minor/communication-sciences-disorders-minor_contacttext.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Comparative Literature,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Computer Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Corporate Innovation and Entrepreneurship,https://bulletins.psu.edu/undergraduate/colleges/smeal-business/corporate-innovation-entrepreneurship-bs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Creative Writing,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Criminology,https://astate-prod.dotcms.cloud/a/registrar/files/bulletins/20-21-UG-Bulletin-1page.pdf?language_id=1
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Cybersecurity Analytics and Operations,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Dance,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Digital Arts,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Minor in Digital Media, Arts, and Technology",https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Earth Science and Policy,https://bulletins.psu.edu/undergraduate/colleges/earth-mineral-sciences/landscapes-societies-cultures-political-economies-certificate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Earth Systems,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in East Asian Studies,https://bulletins.psu.edu/undergraduate/colleges/liberal-arts/asian-studies-minor/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Economics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Education and Public Policy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Electrical Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Energy and Sustainability Policy,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Energy Business and Finance,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in English,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Entomology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Entrepreneurship and Innovation,https://bulletins.psu.edu/undergraduate/colleges/intercollege/entrepreneurship-innovation-minor/entrepreneurship-innovation-minor_contacttext.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Engineering,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Inquiry,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Resource Management,https://bulletins.psu.edu/undergraduate/colleges/agricultural-sciences/environmental-resource-management-minor/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Equine Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Ethics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in European Studies,https://s3-eu-west-1.amazonaws.com/figshare-production-eu-nd-storage6509-eu-west-1/coversheet/43744515/1/20090517_Commencement.pdf?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIARRFKZQ25K5UASON3/20260213/eu-west-1/s3/aws4_request&X-Amz-Date=20260213T070132Z&X-Amz-Expires=86400&X-Amz-SignedHeaders=host&X-Amz-Signature=efbed9b10a0d364447ee5942bcf60697f8c198d358c6d8a92d3600e2750d1172
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Film Studies,https://bulletins.psu.edu/programs/programs.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Finance,https://bulletins.psu.edu/undergraduate/colleges/capital/information-sciences-technology-finance-minor/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Food Science,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Forest Resources,https://bulletins.psu.edu/undergraduate/colleges/agricultural-sciences/forest-ecosystems-minor/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in French and Francophone Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Game Development,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Geography,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Geosciences,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in German,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Global and International Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Greek,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Health Policy and Administration,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Hebrew,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in History,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Horticulture,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Information Sciences and Technology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in International Agriculture,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in International Business,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in International Politics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Italian,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Japanese,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Jewish Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Journalism,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Kinesiology,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Korean,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Labor and Human Resources,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Latin,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Latin American Studies,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Law and Society,https://behrend.psu.edu/school-of-humanities-social-sciences/academic-programs/minors
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Leadership Development,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Legal Environment of Business,https://financialliteracy.psu.edu/meet-team
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Linguistics,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Management,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Management Information Systems,https://bulletins.psu.edu/university-course-descriptions/undergraduate/
