GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,French Cultural Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,French Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,80.0,,program,"French, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Furniture Design Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Game Development and Design, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"General Education-Curriculum and Instruction, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"General Music, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Genetics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,62.0,88.0,,program,"Geology and Geophysics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,German Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"German, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Global Engineering Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Global Food and Agriculture Systems Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Global Liberal Arts Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Global Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"Global Studies, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Graphic Design, BFA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Health and Disease, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Health, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,History Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"History, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Horticulture Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Horticulture, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,110.0,,,,6.5,,,,80.0,,program,"Hospitality and Tourism Management, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,HTM International Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Human Development and Family Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Human Resource Management Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Human Rights Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Human Services, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Industrial Design, BFA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,88.0,,program,"Industrial Engineering, BSIE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Industrial Management, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Innovation and Transformational Change Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Insect Biology Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Intellectual Property Law for Engineers Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,58.0,88.0,,program,"Integrated Business and Engineering, BSIBE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Integrated Digital Media, BA",https://admissions.purdue.edu/majors/visual-communication-design/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Interdisciplinary Engineering Studies, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Interior Design, BFA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,International Studies in Agriculture Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Islamic Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Italian Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Italian Studies, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Japanese Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Japanese, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Jewish Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Kinesiology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Landscape Architecture, BSLA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Landscape and Turf Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Landscape Management Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Latin American and Latino Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Law and Society Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Law and Society, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Learning Sciences in Educational Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,LGBT Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Liberal Arts, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Linguistics Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Linguistics, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Management Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,88.0,,program,"Management, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Manufacturing Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,88.0,,program,"Marketing, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Materials Science and Engineering Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,88.0,,program,"Materials Science and Engineering, BSMSE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Mathematical Economics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Mathematics Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Mathematics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Mechanical Engineering Technology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,88.0,,program,"Mechanical Engineering, BSME",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Medical Laboratory Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Medieval and Renaissance Studies, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Mechatronics Engineering Technology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Meteorology and Climatology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,65.0,88.0,,program,"Microbiology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Military Science and Leadership Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,88.0,,program,"Multidisciplinary Engineering, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Music History and Theory Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Music Theory, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Native American and Indigenous Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Natural Resources and Environmental Science Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Naval Science Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Neurobiology and Physiology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Nuclear Engineering Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,88.0,,program,"Nuclear Engineering, BSNE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.0,,,,100.0,,program,"Nursing, BSN",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Nutrition Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Nutrition Science, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Nutrition, Fitness, and Health, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Occupational Health Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Organizational Leadership Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Organizational Leadership, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Peace Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Pet Food Processing Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Pharmaceutical Sciences, BSPS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Philosophy Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Philosophy, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Physics Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Physics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Planetary Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Plant Biology Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Plant Genetics, Breeding, and Biotechnology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Plant Pathology Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Political Science Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Political Science, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Portuguese Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,Pre-Communication,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Pre-Dentistry,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Pre-Law,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Pre-Medicine,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Pre-Nursing,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,Pre-Pharmacy,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Pre-Physical Therapy,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Pre-Physician's Assistant,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Pre-Veterinary Medicine,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Product Lifecycle Management Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Professional Writing Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,58.0,80.0,,program,"Professional Writing, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Psychological Sciences, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Psychological Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Psychology Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Public Health, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Public Relations and Strategic Communication, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Quantitative Biology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Radiological Health Sciences Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Radiological Health Sciences-Medical Physics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Radiological Health Sciences-Health Physics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Real Estate, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Religious Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Religious Studies, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Retail Management, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Robotics Engineering Technology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Russian Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Sales and Marketing, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Social Studies Education, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Sociology Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Sociology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Soil and Water Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Sound for the Performing Arts, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Spanish for the Professions Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Spanish Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Spanish, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Special Education Dual Licensure: Elementary Education and Mild Intervention P-12, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Special Education, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Speech, Language, and Hearing Sciences, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,88.0,,program,"Statistics - Applied Statistics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Statistics-Mathematics and Statistics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Studio Arts and Design, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Supply Chain and Operations Management, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Supply Chain Management Technology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
