GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,MinimumPTESScore
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Minority and Ethnic Studies,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Bachelor in Music,https://music.usc.edu/departments/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Music History and Literature,https://catalogue.usc.edu/preview_program.php?catoid=16&poid=21451,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Music Management,https://music.usc.edu/departments/music-industry/,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor in Music Performance,https://catalogue.usc.edu/content.php?catoid=8&navoid=2162,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Music Theory and Composition,https://music.usc.edu/departments/composition/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Musical Instruments,https://docs.lib.purdue.edu/cgi/viewcontent.cgi?article=2147&context=cstech,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Neuroscience and Neurobiology,https://dornsife.usc.edu/usc-neuroscience/undergraduate-curriculum/,
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in North American Studies,https://dornsife.usc.edu/ase/undergraduate/,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,58.0,100.0,,program,Bachelor in Performing Arts,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,53.0,100.0,,program,Bachelor in Pharmacology and Toxicology,https://today.usc.edu/usc-school-of-pharmacy-offers-undergraduate-pharmacology-degree/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Philosophy,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Physics,https://catalogue.usc.edu/preview_program.php?catoid=11&poid=10691,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Playwriting and Screenwriting,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,53.0,80.0,,program,Bachelor in Political Science and Government,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Psychology,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,53.0,80.0,,program,Bachelor in Public Policy Analysis,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Public Relations,https://catalog.ua.edu/undergraduate/communication-information-sciences/advertising-public-relations/public-relations-ba/,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Religious Studies,https://dornsife.usc.edu/religion/religion-majors/religion-degree-requirements/,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Russian and Eastern European Languages and Literature,https://dornsife.usc.edu/sll/content/,
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Bachelor in Social Science Research Methods,https://dornsife.usc.edu/stories/program_overlay/social-sciences-economics-emphasis-major/,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,68.0,100.0,,program,Bachelor in Sociology,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Spanish Language and Literature,https://catalogue.usc.edu/preview_program.php?catoid=12&poid=12848,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Studio Arts,https://catalogue.usc.edu/content.php?catoid=8&navoid=2131,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Theatre Design,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Urban Studies and Affairs,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Visual and Performing Arts,https://you.ubc.ca/programs/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor in Voice and Opera,https://catalogue.usc.edu/preview_program.php?catoid=8&poid=7912,
