GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Arts in Political Science,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Political Science,https://catalog.csuchico.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Project Management,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,43.0,61.0,,program,Bachelor of Arts in Psychology,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Minor in Psychology,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Public Administration,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Public Administration,https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Bachelor of Science in Public Health,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Public Health,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Queer and Trans Studies,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Minor in Race, Ethnicity, and Sovereignty GE",https://catalog.csuchico.edu/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,"Bachelor of Science in Recreation, Hospitality, and Parks Management",https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,47.0,61.0,,program,"Minor in Recreation, Hospitality, and Parks Management",https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Secondary Language Arts,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Social Media Production and Analysis,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Social Work,https://catalog.csuchico.edu/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,43.0,61.0,,program,Bachelor of Arts in Social Work,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Sociology,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,,61.0,,program,Bachelor of Arts in Spanish,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,44.0,61.0,,program,Minor in Spanish,https://catalog.csuchico.edu/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,45.0,61.0,,program,Minor in Special Education,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Sport Performance,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Sports Media,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Statistics,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Sustainability and Resilience GE,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,45.0,61.0,,program,Bachelor of Arts in Theatre Arts,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Theatre Arts,https://catalog.csuchico.edu/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Tourism,https://catalog.csuchico.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,109.0,,,6.0,,,45.0,61.0,,program,Minor in Video Game Design,https://catalog.csuchico.edu/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Women's Studies,https://catalog.csuchico.edu/
