GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Performing and Media Arts Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Philosophy Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Physics Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Plant Breeding Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Plant Pathology Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Plant Sciences Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Policy Analysis and Management Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Portuguese and Brazilian Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Public Policy Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Real Estate Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Religious Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Robotics Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Romance Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Russian Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Sanskrit Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Science & Technology Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Science Communication and Public Engagement Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Sociology Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,South Asian Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Southeast Asian Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Spanish Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Statistical Science Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Sustainable Energy Systems Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Theatre Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Urban and Regional Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Viking Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Visual Studies Minor,https://catalog.cornell.edu/programs/
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Viticulture and Enology Minor,https://catalog.cornell.edu/programs/
