GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Philosophy,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Philosophy, AB",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Philosophy, Politics, and Economics",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Physics,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Physics, BS",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Piano,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Plant Biology,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Polish,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Political Science,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Political Science, AB",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Professional Writing and Rhetoric, AB",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Psychology,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Psychology, AB, BS",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Public Health Sciences,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Public Policy,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Pure Mathematics,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Research Administration, AB",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Robotics Engineering, BSE",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Romance Languages and Literatures,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Russian,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Russian Studies,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Screen Arts and Cultures,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Secondary Education, AB",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Sexuality, Women's and Gender Studies",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Small Business Management, BBA",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Social Theory and Practice,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Sociology,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Sociology, AB",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Software Engineering, BS",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Sound Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Space Sciences and Engineering,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Spanish,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Sport Management,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Sports Management, AB",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Statistics,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Supply Chain Management, BBA",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Theatre Arts,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Theatre Design and Production,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Urban and Regional Studies, AB",https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Urban Technology,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Voice,https://admissions.umich.edu/academics-majors/majors-degrees
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Women's and Gender Studies, AB",https://admissions.umich.edu/academics-majors/majors-degrees
