GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Applicants whose native language is not English must demonstrate proficiency in English by one of the following methods: Minimum score of 61 on the Internet-based test (iBT) or 500 on the paper-based test (PBT); IELTS: Minimum score of 5.5; PTE (Academic): Minimum score of 46; Duolingo: Minimum score of 95; ELS: Successful completion of Level 112 of the ELS English Language Center's Intensive English Program.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Recreation,https://catalog.una.edu/undergraduate/
Not Required,"Students whose native language is not English must provide evidence of proficiency in the English language. This may be done by submitting one of the following: A minimum score of 500 on the paper-based TOEFL (PBT), 173 on the computer-based TOEFL (CBT), 61 on the internet-based TOEFL (iBT), 5.5 on the IELTS, 46 on the PTE Academic, 95 on the Duolingo English Test (DET), or Proof of completion of Level 112 at an ELS Language Center in the United States. Several other exemptions are also listed, such as graduation from a high school in the United States.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Social Work,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-humanities-social-sciences/social-work/
Not Required,"Applicants from non-English speaking countries must provide proof of English proficiency by submitting one of the following: TOEFL score of at least 500 on the paper-based test or 61 on the internet-based test; IELTS score of at least 5.5; PTE score of at least 46; Duolingo score of at least 95; or Completion of the ELS Language Center’s intensive program, level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Sociology (Family Life Education),https://www.una.edu/psychology-and-sociology/sociology-program/index.html
Not Required,"An international applicant must meet the same academic standards for admission as a native student. In addition, the student must demonstrate proficiency in the English language. One of the following may be submitted as proof of proficiency: Test of English as a Foreign Language (TOEFL) with a minimum score of 500 (paper-based) or 173 (computer-based) or 61 (Internet-based); International English Language Testing System (IELTS) with a band score of 5.5; Pearson Test of English Academic (PTE) with a score of 46; or Duolingo with a score of 95. Other proof of proficiency options include completion of ELS Level 112 or successful completion of the UNA English as a Second Language Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Sociology (Family Life Education),https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-humanities-social-sciences/psychology-sociology/ba-bs-sociology/
Not Required,"Applicants from non-English speaking countries must submit proof of English proficiency. This can be accomplished by submitting an official score report from one of the following: TOEFL iBT minimum score of 61, IELTS minimum score of 5.5, Duolingo minimum score of 90, PTE minimum score of 46, or ELS completion of level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Sport and Recreation Management,https://catalog.una.edu/undergraduate/
Not Required,An official score report is required from one of the following testing agencies: TOEFL: 61 iBT (internet-based) or 500 PBT (paper-based); IELTS: 5.5; PTE: 46; Duolingo: 90; ELS Language Center: Completion of Level 109.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Sustainability,https://catalog.una.edu/undergraduate/
Not Required,Applicants from non-English speaking countries must submit one of the following: TOEFL (Test of English as a Foreign Language) with a minimum score of 500 on the paper-based test (PBT) or 61 on the Internet-based test (iBT). IELTS (International English Language Testing System) with a minimum score of 5.5. PTE (Pearson Test of English) Academic with a minimum score of 46. Duolingo with a minimum score of 95. ELS Language Center Level 112 with a certificate of completion.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Sustainability,https://catalog.una.edu/undergraduate/colleges-programs/arts-sciences/school-science-engineering-mathematics/geoscience/bs-sustainability/
Not Required,Applicants whose native language is not English must provide proof of English proficiency by one of the following methods: Test of English as a Foreign Language (TOEFL) minimum score of 61 on the Internet-based test (iBT); International English Language Testing System (IELTS) minimum score of 5.5; Pearson Test of English (PTE) Academic minimum score of 46; Duolingo minimum score of 95; Successful completion of the English Language Services (ELS) Language Centers’ Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Fine Arts in Visual Arts and Design,https://catalog.una.edu/undergraduate/
Not Required,"All students from non-English speaking countries must provide proof of English proficiency by one of the following: a minimum TOEFL score of 500 (PBT) or 61 (iBT), a minimum IELTS score of 5.5, a minimum PTE Academic score of 46, a minimum Duolingo English Test (DET) score of 95, or successful completion of Level 112 in the ELS Language Centers Intensive Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Arts in Visual Arts and Design,https://www.una.edu/art/degree/bachelor-of-art.html
Not Required,All undergraduate students applying as F-1 or J-1 students must demonstrate English proficiency. This can be met by providing an official score report showing a minimum TOEFL score of 500 on the paper-based test (PBT) or 61 on the Internet-based test (iBT); a minimum IELTS score of 5.5; a minimum PTE Academic score of 46; or a Duolingo score of 95. Completion of ELS Language Center's Level 112 also fulfills this requirement.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Visual Arts and Design,https://catalog.una.edu/undergraduate/
Not Required,International applicants must provide proof of English proficiency by one of the following: TOEFL score of 61 iBT or 500 PBT; IELTS score of 5.5; Pearson Test of English (PTE) Academic score of 46; Duolingo English Test score of 90; ELS Language Center completion of Level 109; or other approved methods like completion of UNA's Intensive English Program or being a native English speaker from an approved country.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Biology (Secondary Education),https://www.una.edu/academics/majors-minors.html
Not Required,"All applicants must provide proof of English proficiency. An applicant may prove proficiency by providing an official score report from one of the approved standardized tests: TOEFL 61 iBT (or 500 PBT), IELTS 5.5, PTE Academic 46, Duolingo English Test 95, or successful completion of ELS Language Center Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Business Marketing (Secondary Education),https://www.una.edu/sitemap.xml
Not Required,Evidence of English proficiency is required of all applicants from countries where English is not the native language. This can be demonstrated by one of the following: TOEFL: minimum score of 500 (PBT) or 61 (iBT); IELTS: minimum score of 5.5; PTE Academic: minimum score of 46; Duolingo: minimum score of 95; Completion of the UNA English as a Second Language Program (ESL); ELS Language Center: completion of Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Chemistry (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Education in Collaborative Teacher (K-6),https://catalog.troy.edu/preview_program.php?catoid=4&poid=756&returnto=141
Not Required,"Applicants whose native language is not English must submit proof of English proficiency. This can be demonstrated by achieving one of the following: a minimum score of 61 on the internet-based TOEFL (iBT), a minimum score of 5.5 on the IELTS, a minimum score of 46 on the PTE Academic, a minimum score of 95 on the Duolingo English Test, or successful completion of the ELS Language Centers level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Early Childhood Education (P-3),https://catalog.una.edu/undergraduate/
Not Required,All applicants whose native language is not English must demonstrate a sufficient level of skill with the English language. This can be met by ONE of the following: Test of English as a Foreign Language (TOEFL) iBT score of 61 or PBT score of 500; International English Language Testing System (IELTS) score of 5.5; Pearson Test of English (PTE) Academic score of 46; Duolingo English Test score of 90; or successful completion of level 112 at an ELS Language Center.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Elementary Education (K-6),https://catalog.una.edu/undergraduate/
Not Required,"To be considered for admission, international students must provide evidence of English proficiency. Accepted tests and minimum scores include: TOEFL iBT with a score of 61 (or 500 on the PBT), IELTS with a score of 5.5, PTE Academic with a score of 46, or Duolingo English Test with a score of 95. Successful completion of ELS Language Center’s Level 112 also meets this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in English Language Arts (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,"Applicants whose native language is not English must submit proof of English proficiency by providing an official score report from one of the tests listed below: TOEFL iBT minimum score of 61, TOEFL PBT minimum score of 500, IELTS Academic minimum overall score of 5.5, Pearson Test of English (PTE) Academic minimum overall score of 46, Duolingo English Test (DET) minimum overall score of 90, or successful completion of ELS Language Centers Level 109 English for Academic Purposes.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Family and Consumer Sciences (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,"All applicants whose native language is not English are required to demonstrate English proficiency. Proficiency can be demonstrated by meeting the minimum score on one of the following exams: TOEFL (PBT 500, CBT 173, iBT 61), IELTS (5.5), PTE Academic (46), Duolingo English Test (95), or completion of ELS Language Center Level 112 with a grade of at least B.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in French (Secondary Education),https://catalog.una.edu/undergraduate/colleges-programs/education-human-sciences/teaching-learning-leadership/
Not Required,Applicants whose native language is not English must submit evidence of English proficiency. This requirement can be satisfied with one of the following: Test of English as a Foreign Language (TOEFL) minimum score of 61 iBT or 500 PBT; International English Language Testing System (IELTS) minimum score of 5.5; Pearson Test of English (PTE) Academic minimum score of 46; Duolingo minimum score of 90; Completion of the ELS Language Centers Intensive English Program at Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in General Science (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,"Applicants whose native language is not English must submit evidence of proficiency in the English language. This can be met by submitting a satisfactory score on an English proficiency exam. Accepted exams and minimum scores include TOEFL iBT (61), TOEFL PBT (500), IELTS (5.5), PTE (46), or Duolingo (95). Successful completion of ELS Language Centers Level 112 also satisfies the requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in General Social Science (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,All applicants whose native language is not English must provide evidence of English proficiency.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Geography (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,"International applicants whose native language is not English must provide proof of proficiency through one of the following: a minimum TOEFL score of 500 (PBT) or 61 (iBT), a minimum IELTS score of 5.5, a minimum PTE-A score of 46, a minimum Duolingo score of 90, or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in German (Secondary Education),https://catalog.una.edu/undergraduate/colleges-programs/education-human-sciences/teaching-learning-leadership/bs-professional-education-german-6-12/
Not Required,All international students must provide proof of English proficiency. This can be demonstrated by one of the following: TOEFL: 61 iBT or 500 PBT; IELTS: 5.5; PTE: 46; Duolingo: 95; ELS: Completion of ELS Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in History (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,All students must demonstrate English proficiency before they can be admitted to the university. Students may meet this requirement through one of the following: a minimum score of 61 on the Internet-based test (iBT) or 500 on the paper-based test (pBT); a minimum score of 5.5 on the International English Language Testing System (IELTS); a minimum score of 46 on the Pearson Test of English (PTE); a minimum score of 90 on the Duolingo test of English proficiency; successful completion of Level 112 of the ELS Language Centers (ELS) program.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Mathematics (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,All students are required to be proficient in English. International applicants must submit an official score report from one of the following English proficiency examinations: TOEFL PBT: 500; TOEFL IBT: 61; IELTS: 5.5; PTE: 46; Duolingo: 95; ELS: 109.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Music-Choral (P-12) (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,All applicants whose native language is not English must demonstrate competence in the English language by submitting one of the following: Test of English as a Foreign Language (TOEFL) with a minimum score of 500 on the paper-based test (PBT) or 61 on the Internet-based test (iBT); International English Language Testing System (IELTS) with a minimum score of 5.5; Pearson Test of English (PTE) Academic with a minimum score of 46; Duolingo English Test with a minimum score of 95; Successful completion of the English Language Services (ELS) Level 112;,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Music-Instrumental (P-12) (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,"For international undergraduate applicants, English proficiency must be demonstrated by one of the following: TOEFL iBT minimum score of 61, IELTS minimum score of 5.5, PTE Academic minimum score of 46, Duolingo English Test minimum score of 95, or completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Physical Education (P-12) (Secondary Education),https://www.una.edu/education/bachelor-degrees/bachelor-of-science-in-education-physical-education-p-12.html
Not Required,Proof of English proficiency is required of all applicants whose native language is not English. Proficiency may be demonstrated by one of the following: TOEFL: Minimum score of 61 on the iBT or 500 on the paper-based test; IELTS: Minimum score of 5.5; PTE: Minimum score of 46; Duolingo: Minimum score of 95; Successful completion of UNA's English as a Second Language Program.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Physics (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,"Proof of English proficiency is required for all international students. Acceptable forms of proof include: TOEFL iBT score of 61, IELTS score of 5.5, PTE (Pearson Test of English) score of 46, Duolingo score of 90, or ELS (English Language Services) Level 112 with a grade of B (3.0) or higher.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,112.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Spanish (Secondary Education),https://catalog.una.edu/undergraduate/
Not Required,Applicants whose native language is not English must submit evidence of proficiency in the English language. Acceptable evidence includes a minimum score of 500 on the paper-based TOEFL (PBT) or 61 on the Internet-based test (iBT); a minimum score of 5.5 on the IELTS; a minimum score of 46 on the PTE Academic; a minimum score of 95 on the Duolingo English Test; or completion of ELS Language Centers Level 109.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,Bachelor of Science in Education in Visual Arts (P-12) (Secondary Education),https://catalog.una.edu/undergraduate/colleges-programs/education-human-sciences/teaching-learning-leadership/bs-professional-education-visual-arts-p-12/
