GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Master of Science in Sociology,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Sociology,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,85.0,,program,Master of Science in Structural Engineering,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Structural Engineering,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,85.0,,program,Master of Fine Arts in Visual Arts,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Visual Arts,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Certificate in Business Administration,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,55.0,80.0,,program,Certificate in Business Management,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Certificate in Digital Marketing,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Certificate in Leadership and Management,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Certificate in Project Management,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Certificate in Energy Analytics Analysis,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,Certificate in Quantitative Methods,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Certificate in Spatial Analysis,https://grad.ucsd.edu/admissions/programs.html
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Certificate in Event Safety,https://grad.ucsd.edu/admissions/programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Certificate in Professional Safety and Health Officer,https://grad.ucsd.edu/admissions/programs.html
Not Required,NOT REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,True,False,,,,,,,,,,,program,Certificate in Safety and Health Specialist,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Certificate in Safety and Health Fundamentals,https://grad.ucsd.edu/admissions/programs.html
