GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Accepted tests and minimum scores are: TOEFL iBT 79, TOEFL PBT 550, IELTS 6.5, PTE 58, Duolingo 110, or successful completion of ELS level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Information Security and Assurance,https://www.cs.k-state.edu/academics/graduate/certificates/infosec.html
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Kansas State University has several options to demonstrate English proficiency, including TOEFL iBT (minimum score of 79), IELTS academic (minimum overall score of 6.5), PTE academic (minimum score of 58), or Duolingo (minimum score of 110).",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Instructional Design and Technology,https://coe.k-state.edu/academics/graduate/instructional-design-technology/
Not Required,"International student applicants must meet English proficiency requirements as specified by the Graduate School. Accepted tests and minimum scores for full admission are TOEFL (iBT) - 79, IELTS - 6.5, PTE - 58, or Duolingo - 110. Applicants who have received a degree in the last two years from a U.S. institution are exempt from this requirement.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Interior Architecture,https://apdesign.k-state.edu/interior-architecture/academics/miarc/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Kansas State University accepts the TOEFL (minimum iBT score of 79), IELTS (minimum score of 6.5), PTE (minimum score of 58), or Duolingo English Test (minimum score of 110).",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Interior Architecture and Product Design,https://apdesign.k-state.edu/iapd/graduate/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Accepted tests include TOEFL (iBT minimum 79, PBT minimum 550), IELTS (minimum 6.5), PTE (minimum 58), Duolingo (minimum 110), or successful completion of ELS level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Journalism and Mass Communications,https://www.k-state.edu/grad/academics/program-details/mass-communications/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Minimum scores are TOEFL (iBT) 79, IELTS 6.5, PTE 58, or Duolingo 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,K-12 School Leadership,https://coe.k-state.edu/academics/departments/educational-leadership/masters/
Optional,The Test of English as a Foreign Language (TOEFL) is required. An official report of the score must be sent directly to the Graduate School at Kansas State University from ETS. The minimum acceptable scores for the TOEFL is 550 (paper-based) or 79 (internet-based). Other measures of English proficiency that are accepted by the K-State Graduate School can be found on the Graduate School website.,False,False,False,False,False,False,,,,False,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Kinesiology,https://www.hhs.k-state.edu/kines/academics/grad/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. You must submit a TOEFL (Test of English as a Foreign Language), IELTS (International English Language Testing System), or PTE (Pearson Test of English) score that is no more than two years old.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Landscape Architecture,https://apdesign.k-state.edu/larcp/academics/mla/
Optional,"Applicants whose native language is not English must demonstrate competence in the English language by achieving a satisfactory score on the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), or Pearson Test of English (PTE).",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Leadership,https://www.k-state.edu/leadership/academics/phd/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Minimum requirements are a total score of 79 on the TOEFL iBT, a 6.5 on the IELTS, a 58 on the PTE, or a 110 on the Duolingo English test.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Leadership Communication,https://www.k-state.edu/leadership/academics/phd-communication/
Not Required,"For international students, official TOEFL or IELTS scores are required by the Graduate School. The Graduate School accepts the TOEFL iBT (minimum 79), IELTS (minimum 6.5), PTE (minimum 58), or Duolingo English Test (minimum 110) to demonstrate English proficiency.",True,,False,False,False,True,,,,True,True,,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Life Sciences,https://www.k-state.edu/grad/academics/interdisciplinary/life-sciences/
Not Required,"Applicants who are not native speakers of English must demonstrate English proficiency by meeting the minimum requirements for one of the following tests: a total score of 79 on the TOEFL iBT, a 6.5 on the IELTS, a 58 on the PTE, or a 110 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Literacy Education,https://online.k-state.edu/programs/literacy-education-certificate/
GRE,TOEFL/IELTS scores (international students only),False,False,True,False,True,True,False,False,False,False,True,,False,False,,,,,6.5,,,,79.0,,program,Mass Communications,https://www.k-state.edu/jmc/graduate/phd/
Not Required,"For international students, a TOEFL iBT score of at least 79 (or IELTS of at least 6.5) is required.",False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,79.0,,program,Mathematics,https://www.math.k-state.edu/graduate/
Optional,Applicants whose native language is not English must demonstrate English proficiency. Minimum requirements for English proficiency tests are listed below.,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Mechanical Engineering,https://www.mne.k-state.edu/graduate/
Not Required,"TOEFL, PTE, or IELTS scores (for non-native English speakers)",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Microbiology,https://www.k-state.edu/biology/grad/micro/
Not Required,Applicants to graduate programs at Kansas State University whose native language is not English must demonstrate competence in the English language by achieving a satisfactory score on one of the following exams: Test of English as a Foreign Language (TOEFL) iBT - A total score of 79 or higher is required. TOEFL PBT - A total score of 550 or higher is required. International English Language Testing System (IELTS) - An overall band score of 6.5 or higher is required. Pearson Test of English (PTE) - A score of 58 or higher is required. Duolingo English Test - A score of 110 or higher is required. ELS Language Centers - Completion of level 112 at an ELS Language Center in the United States with a grade of B or better.,False,False,False,False,False,False,,,,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Modern Languages,https://www.k-state.edu/mlangs/academics/graduate/ma/
Not Required,"Applicants who are not native speakers of English must demonstrate English proficiency. Accepted tests and minimum scores include: TOEFL iBT 79, TOEFL PBT 550, IELTS 6.5, PTE 58, or Duolingo English Test 110. Successful completion of the English Language Program (ELS) level 112 is also an option. An exemption may be granted to applicants who have earned a bachelor's degree or higher from an accredited U.S. institution or from a designated English-speaking country.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Music,https://www.k-state.edu/mtd/music/areas/grad/
Not Required,Applicants whose native language is not English must demonstrate English proficiency. All students are required to be proficient in English to be admitted to the Graduate School at Kansas State University. Kansas State University offers several ways to demonstrate English proficiency for admission purposes.,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Nuclear Engineering,https://mne.k-state.edu/academics/grad/nuclear-option/
Optional,"For non-native English speakers an official report of the Test of English as a Foreign Language (TOEFL), Pearson Test of English (PTE), IELTS, or Duolingo is required. The Kansas State University Graduate School requires a minimum total score of 79 on the TOEFL iBT, 6.5 on the IELTS, 58 on the PTE, or 110 on the Duolingo English Test.",False,False,False,False,False,False,,,,False,False,,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,"Nutrition, Dietetics and Sensory Sciences",https://www.hhs.k-state.edu/fndh/graduate/ndss/
Not Required,"For international students, a TOEFL, PTE or IELTS score is also required.",False,False,False,False,False,False,False,False,False,False,False,,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,One Health,https://global.k-state.edu/ag/one-health/
Not Required,"For applicants whose native language is not English, an English proficiency test score is required. The following are the minimum scores required by the Graduate School: TOEFL (iBT) 79, TOEFL (PBT) 550, IELTS 6.5, PTE 58, Duolingo 110, or completion of ELS level 112.",True,True,False,False,False,True,,,,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Operations Research,https://www.imse.k-state.edu/graduate/msor/
Optional,"Applicants who are not native speakers of English must demonstrate competence in the English language by achieving a satisfactory score on one of the following tests: Test of English as a Foreign Language (TOEFL) iBT (minimum score 79), International English Language Testing System (IELTS) (minimum score 6.5), Pearson Test of English (PTE) (minimum score 58), or Duolingo English Test (minimum score 110).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Pathobiology,https://www.vet.k-state.edu/academics/dmp/graduate/phd/
Optional,"In addition, international students must demonstrate English proficiency. TOEFL iBT: 79; IELTS: 6.5; PTE: 58; or Duolingo: 110",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Personal Financial Planning,https://www.hhs.k-state.edu/pfp/
Not Required,Applicants whose native language is not English must demonstrate English proficiency before they can be admitted. English proficiency test scores are considered official if they are sent directly to Kansas State University from the testing agency. Test scores must not be more than two years old at the time of the applicant's first class registration at Kansas State University.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Pet Food Processing,https://online.k-state.edu/programs/pet-food-processing-certificate/
Not Required,"For international students, a financial affidavit and English proficiency scores (e.g., TOEFL, IELTS, PTE) are required. The K-State Graduate School lists the following as ways to demonstrate English proficiency: a total score of 79 on the TOEFL iBT, a score of 550 on the TOEFL PBT, a score of 58 on the Pearson Test of English (PTE), an overall band score of 6.5 on the IELTS Academic, a score of 110 on the Duolingo English test, or successful completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Philosophy,https://www.k-state.edu/philosophy/academics/graduate/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Kansas State University accepts TOEFL (minimum 79 iBT or 550 PBT), IELTS (minimum 6.5), PTE (minimum 58), or Duolingo (minimum 110). An exemption is available for applicants who have received a degree from a U.S. institution or an institution in a country where English is the sole official language.",True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Physical Science,https://www.k-state.edu/grad/academics/programs/physical-science/
Not Required,"International applicants must meet the minimum English proficiency requirements set by the Graduate School. Accepted tests and minimum scores are: TOEFL iBT 79, TOEFL PBT 550, IELTS 6.5, PTE 58, or Duolingo English Test 110. An ELS Level 112 certificate may also be used.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Physics,https://www.k-state.edu/physics/graduate/
Not Required,"If English is a second language, an official TOEFL (Test of English as a Foreign Language) or IELTS (International English Language Testing System) score is required. A minimum score of 550 (paper-based) or 79 (internet-based) on the TOEFL is required. A minimum score of 6.5 on the IELTS is required. Applicants may also submit a Pearson Test of English (PTE) with a minimum score of 58 or a Duolingo English Test with a minimum score of 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Physiology,https://www.vet.k-state.edu/academics/anatomy-physiology/graduate/
Optional,"Applicants who are not native speakers of English must demonstrate English proficiency. A minimum total score of 79 on the internet-based TOEFL (iBT), a minimum score of 6.5 on the IELTS, a minimum score of 58 on the PTE, or a minimum score of 110 on the Duolingo English Test is required. Successful completion of ELS level 112 at an ELS Language Center also fulfills this requirement.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Plant Pathology,https://www.plantpath.k-state.edu/graduate/
Optional,All students are required to demonstrate English proficiency. The English proficiency requirement is waived for applicants who have earned a degree from a U.S. institution.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Political Science,https://www.k-state.edu/grad/academics/program-details/polscima/
,"An English proficiency test score is required for all applicants whose native language is not English. Kansas State University accepts the following tests: Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), and Pearson Test of English (PTE), Duolingo English Test (DET) and ELS.",False,False,,,,False,,,,False,False,,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Professional Science Master's,https://www.k-state.edu/grad/academics/professional-masters/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Kansas State University accepts the following: a total score of 79 or higher on the TOEFL iBT, an academic band score of 6.5 or higher on the IELTS, a score of 58 or higher on the PTE, or a score of 110 or higher on the Duolingo English Test. Earning a bachelor's degree from an institution in the United States or another native English-speaking country also satisfies this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Psychology,https://www.k-state.edu/psych/graduate/
Optional,"All students whose native language is not English must demonstrate English proficiency. Kansas State University accepts the TOEFL iBT, TOEFL PBT, IELTS, PTE, and Duolingo English Test.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Public Administration,https://www.k-state.edu/polsci/academics/mpa/
Optional,"Students whose native language is not English must demonstrate competence in the English language by achieving a satisfactory score on an approved examination. TOEFL (iBT) score of 79 or higher, TOEFL (PBT) score of 550 or higher, IELTS score of 6.5 or higher, PTE score of 58 or higher, Duolingo score of 110 or higher, or successful completion of the K-State English Language Program.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Public Health,https://global.k-state.edu/ag/public-health/
Not Required,"International applicants whose native language is not English must demonstrate English proficiency. The following are the minimum English proficiency scores required by the Graduate School: TOEFL iBT: 79, IELTS: 6.5, PTE: 58, Duolingo: 110. Applicants are exempt from the English proficiency requirement if they have received a degree from a U.S. institution, or from a country where English is the sole official language of instruction, within two years of the start of the K-State term.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Public Health Core Concepts,https://online.k-state.edu/programs/public-health-core-concepts-certificate/
Not Required,"International students must demonstrate English proficiency. Minimum acceptable scores are: 79 on TOEFL ibt, 6.5 on IELTS, or 105 on Duolingo.",True,False,False,False,False,True,False,False,False,False,True,False,False,False,105.0,,,,6.5,,,,79.0,,program,Public Horticulture,https://hnr.k-state.edu/graduate/ms/public_horticulture/
Not Required,"Applicants who are not native speakers of English must demonstrate English proficiency and achieve a minimum score on an English proficiency test. The university accepts TOEFL (iBT), IELTS, PTE, and Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Regional and Community Planning,https://apdesign.k-state.edu/larcp/programs/mrcp/
Not Required,"Applicants who are not native speakers of English must demonstrate English proficiency. This can be met by one of the following: Test of English as a Foreign Language (TOEFL) Internet Based TOEFL (iBT) score of 79 or higher, International English Language Testing System (IELTS) score of 6.5 or higher, Pearson Test of English (PTE) score of 58 or higher, or a Duolingo score of 110 or higher. Successful completion of the English Language Services (ELS) Level 112 is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,School Counseling,https://coe.k-state.edu/academics/graduate/school-counseling/
Not Required,"All students who are not native speakers of English must demonstrate competence in the English language by achieving a satisfactory score on a language test. K-State accepts the TOEFL (iBT, PBT, and Essentials), IELTS, PTE, and Duolingo. Minimum scores are: TOEFL (iBT) 79, IELTS 6.5, PTE 58, and Duolingo 110. The TOEFL paper-based test (PBT) is also accepted with an overall score of 550.",True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Secondary Education,https://coe.k-state.edu/academics/mat/
Not Required,International students must demonstrate English language proficiency through one of the approved methods found on the Graduate School's English proficiency requirements page.,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Security Studies,https://www.k-state.edu/securitystudies/
Not Required,"For international students, an English proficiency test score is required, unless they hold a bachelor's degree from a U.S. accredited institution or a designated English-speaking country. Accepted tests and minimum scores are: TOEFL PBT 550, TOEFL iBT 79, IELTS 6.5, PTE 58, Duolingo 110, or successful completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,,,program,Social Justice Education,https://online.k-state.edu/programs/social-justice-education-graduate-certificate/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Test scores must be from a test taken within the last two years. The following are the minimum English proficiency scores required by the Graduate School: TOEFL iBT: 79, TOEFL PBT: 550, IELTS: 6.5, PTE: 58, Duolingo: 110.",True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Social Work,https://hhs.k-state.edu/socialwork/academics/msw/
Not Required,Applicants whose native language is not English must demonstrate English proficiency. Minimum scores are: Test of English as a Foreign Language (TOEFL) iBT: 79; International English Language Testing System (IELTS): 6.5; Pearson Test of English (PTE): 58; Duolingo English Test: 110.,True,False,False,False,False,True,False,False,False,True,True,,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Sociology,https://www.k-state.edu/sasw/sociology/grad/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Kansas State University Graduate School requires a minimum score of 79 on the TOEFL iBT, 6.5 on the IELTS, 58 on the PTE, or 110 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Software Engineering,https://www.cs.k-state.edu/academics/graduate/msse/
Not Required,Applicants whose native language is not English must demonstrate English proficiency.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Special Education,https://coe.k-state.edu/academics/special-education/ms/
Not Required,TOEFL or IELTS scores for international applicants whose native language is not English,True,,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Statistics,https://www.k-state.edu/stats/graduate/
Not Required,"All students are required to be proficient in English. The English language proficiency requirements must be met before the student can be granted full admission to the Graduate School. This requirement applies to all graduate students, both domestic and international. The university accepts scores from the TOEFL iBT, IELTS academic exam, PTE, and Duolingo.",False,,False,False,False,False,,,,False,False,,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Student Affairs in Higher Education,https://coe.k-state.edu/academics/departments/educational-leadership/student-affairs/phd-student-affairs.html
Not Required,"Applicants who are not native speakers of English must demonstrate English proficiency. Minimum required scores are: 79 on the internet-based TOEFL (iBT), 550 on the paper-based TOEFL (PBT), 6.5 on the IELTS, 58 on the Pearson Test of English (PTE), or 110 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Teaching,https://coe.k-state.edu/academics/graduate/master-of-arts-in-teaching/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Minimum score requirements are: TOEFL (iBT) of 79, IELTS of 6.5, PTE of 58, or Duolingo English Test of 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Teaching and Learning,https://coe.k-state.edu/academics/graduate/doctor-philosophy-curriculum-instruction/teaching-learning.html
Not Required,"Non-native English speakers must demonstrate competence by achieving a satisfactory score on the TOEFL iBT (79), IELTS (6.5), PTE (58), or Duolingo English Test (110).",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Teaching English as a Second Language,https://global.k-state.edu/english/tesl/
Not Required,Applicants whose native language is not English must demonstrate English proficiency in one of the following ways before they can be admitted to a graduate program.,True,,False,False,False,True,False,False,False,True,True,,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Theatre,https://www.k-state.edu/mtd/academics/theatre/grad/
Not Required,"For applicants whose native language is not English, proof of English proficiency is required.",True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Veterinary Biomedical Science,https://www.k-state.edu/grad/academics/programs/ag-and-vetmed/vet-biomedical-sci/
Not Required,,,,False,False,False,,,,,,,,,,,,,,,,,,,,program,Veterinary Forensics,https://globalcampus.k-state.edu/courses/veterinary-forensics/
Not Required,"In addition to the requirements listed above, international applicants must meet the minimum English proficiency requirements for graduate students at Kansas State University.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Veterinary Public Health,https://www.k-state.edu/mpm/academics/mph/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Minimum scores are: TOEFL iBT 79, IELTS 6.5, PTE 58, or Duolingo 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Youth Development,https://online.k-state.edu/programs/youth-development-masters/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Youth Program Development and Evaluation,https://www.hhs.k-state.edu/ythdev/graduate/certificates/youth-program-development-evaluation/
