GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Geosciences,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in Geosciences,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Arts in German,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in German,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in History,https://guide.wisc.edu/graduate/history/history-ma/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in History,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,"Master of Arts in History of Science, Medicine, and Technology",The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,"PhD in History of Science, Medicine, and Technology",The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Horticulture,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Horticulture,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Human Ecology,https://humanecology.wisc.edu/academics/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Human Ecology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Industrial Engineering,https://guide.wisc.edu/graduate/industrial-systems-engineering/industrial-engineering-ms/industrial-engineering-ms.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Industrial Engineering,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Information,https://guide.wisc.edu/graduate/information/information-ms/information-campus-program-ms/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Engineering: Interdisciplinary Professional Programs,https://interpro.wisc.edu/online-graduate-programs/masters-degrees/power-engineering/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of International Public Affairs,https://lafollette.wisc.edu/category/news/mpia/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Italian,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in Italian,https://guide.wisc.edu/graduate/french-italian/italian-phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Journalism and Mass Communication,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Journalism and Mass Communication,https://sjmc.wisc.edu/graduate/graduate-overview/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Kinesiology,https://kinesiology.education.wisc.edu/academics/graduate-programs/kinesiology/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Kinesiology: Applied Exercise Science,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Kinesiology: Biomechanics,https://guide.wisc.edu/graduate/kinesiology/kinesiology-ms/kinesiology-biomechanics-ms/kinesiology-biomechanics-ms.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Kinesiology: Exercise Physiology,https://guide.wisc.edu/graduate/kinesiology/kinesiology-ms/kinesiology-exercise-physiology-ms/kinesiology-exercise-physiology-ms_text.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Kinesiology: Exercise Psychology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Kinesiology: Motor Control and Behavior,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Kinesiology: Occupational Science,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Kinesiology: Physical Activity Epidemiology,https://guide.wisc.edu/graduate/kinesiology/kinesiology-ms/kinesiology-physical-activity-epidemiology-ms/kinesiology-physical-activity-epidemiology-ms_text.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Kinesiology,https://guide.wisc.edu/graduate/kinesiology/kinesiology-phd/kinesiology-phd_text.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Landscape Architecture,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,92.0,,program,Master of Arts in Library and Information Studies,https://www.idp.com/universities-and-colleges/university-of-wisconsin-madison/master-of-arts-in-library-and-information-studies/PRG-US-00005477/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Life Sciences Communication,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in Life Sciences Communication,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Limnology and Marine Science,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Limnology and Marine Science,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Linguistics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Linguistics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Materials Science and Engineering,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Materials Science and Engineering,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Mathematics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Mathematics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Mechanical Engineering,https://guide.wisc.edu/graduate/mechanical-engineering/mechanical-engineering-ms/mechanical-engineering-ms.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Mechanical Engineering,https://guide.wisc.edu/graduate/mechanical-engineering/mechanical-engineering-phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Medical Physics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,92.0,,program,PhD in Medical Physics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Microbiology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in Microbiology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Molecular and Environmental Toxicology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Molecular and Environmental Toxicology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,100.0,,program,Master of Arts in Music,https://guide.wisc.edu/graduate/music/music-ma/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Music,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,100.0,,program,PhD in Music,https://guide.wisc.edu/graduate/music/music-phd/music-phd.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Doctor of Musical Arts in Music,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Neuroscience,https://guide.wisc.edu/graduate/medicine-public-health-school-wide/neuroscience-ms/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Nuclear Engineering and Engineering Physics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Nuclear Engineering and Engineering Physics,https://engineering.wisc.edu/programs/degrees/nuclear-engineering-and-engineering-physics-phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Nursing,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Nursing,https://students.nursing.wisc.edu/graduate-advising/grad/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Doctor of Nursing Practice,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Nutritional Sciences,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Nutritional Sciences,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Doctor of Occupational Therapy,https://www.aota.org/education/find-a-school/postprofessional-programs-in-ot---doctorate-degree-level
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Operations Research,https://guide.wisc.edu/graduate/industrial-systems-engineering/industrial-engineering-ms/industrial-engineering-research-ms/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,100.0,,program,Master of Science in Pharmaceutical Sciences,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Pharmaceutical Sciences,https://guide.wisc.edu/graduate/pharmacy-school-wide/pharmaceutical-sciences-phd/pharmaceutical-sciences-phd_admissionstext.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Pharmacy,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,100.0,,program,Doctor of Pharmacy,https://guide.wisc.edu/pharmacy/pharmacy-school-wide/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Philosophy,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Philosophy,https://guide.wisc.edu/graduate/philosophy/
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Physics,https://guide.wisc.edu/graduate/physics/physics-ms/physics-ms_text.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,92.0,,program,PhD in Physics,https://guide.wisc.edu/graduate/physics/physics_degreesmajorsdoctoralminorsgraduateprofessionalcertificatestext.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Physiology,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFxfvZ7Gx_qz8XX4rX7yxgsN4bD12gJ7uWlpO_iVhBjCbY02xbEf7mTIdH1wuZqtNJ9hz_UPb0kVpgHtB4eBpHXHa4YLiG6jFyGqwcs-WQhqDZCWph490eVAlVraBrQDCMyYuecsT-ByCqF1CnHdDch9Dc_vMFJlEwyGj8CjMZBOu15r8cHh_EYNygy8OznjigFWgUmgfUq2mOaAQgT_CDO_eWP2XAGjPx6yrH16E5AIJkEncg=
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Physiology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Plant Breeding and Plant Genetics,https://guide.wisc.edu/graduate/agricultural-life-sciences-college-wide/plant-breeding-plant-genetics-ms/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Plant Breeding and Plant Genetics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,92.0,,program,Master of Science in Plant Pathology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Plant Pathology,https://guide.wisc.edu/graduate/plant-pathology/plant-pathology-phd/plant-pathology-phd_requirementstext.pdf
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,54.0,92.0,,program,Master of Arts in Political Science,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Political Science,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Population Health,https://guide.wisc.edu/graduate/population-health-sciences/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Population Health,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Psychology,https://guide.wisc.edu/graduate/psychology/psychology-ms/psychology-ms.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Psychology,https://guide.wisc.edu/graduate/psychology/psychology-ms/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Public Affairs,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Rehabilitation Counselor Education,https://iarp-rehabpro.scholasticahq.com/article/147023-facilitating-knowledge-in-rehabilitation-counseling-professionals-on-caseload-management-a-pre-test-post-test-evaluation.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Rehabilitation Counselor Education,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Scandinavian Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Scandinavian Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Arts in Slavic Languages and Literatures,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Slavic Languages and Literatures,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Social Work,https://guide.wisc.edu/graduate/social-work/social-work-msw/social-work-full-time-msw/social-work-full-time-msw.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,115.0,,,,7.0,,,,92.0,,program,PhD in Social Welfare,https://socwork.wisc.edu/faq-phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Sociology,https://guide.wisc.edu/graduate/sociology/sociology-ms/sociology-ms.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Sociology,https://guide.wisc.edu/graduate/sociology/sociology-phd/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Soil Science,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in Soil Science,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in Spanish,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Spanish,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Statistics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in Statistics,https://guide.wisc.edu/graduate/statistics/statistics-phd/statistics-statistics-phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Urban and Regional Planning,https://dpla.wisc.edu/academics/graduate-programs/ms-urban-and-regional-planning/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Urban and Regional Planning,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Veterinary Science,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Veterinary Science,https://grad.wisc.edu/academic-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Wildlife Ecology,https://guide.wisc.edu/graduate/forest-wildlife-ecology/wildlife-ecology-ms/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,PhD in Wildlife Ecology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Zoology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,PhD in Zoology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Optional,NOT REQUIRED,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,program,Juris Doctor,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,,,,,,,,,,program,Doctor of Medicine,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Doctor of Veterinary Medicine,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Educational Specialist in School Psychology,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Graduate/Professional Certificate in Actuarial Science,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate/Professional Certificate in African Studies,https://guide.wisc.edu/undergraduate/letters-science/institute-regional-international-studies/african-studies-certificate/
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate/Professional Certificate in Bioinformatics,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Graduate/Professional Certificate in Business, Environment, and Social Responsibility",https://guide.wisc.edu/graduate/business-school-wide/business-environment-social-responsibility-graduate-professional-certificate/
,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate/Professional Certificate in Entrepreneurship,https://guide.wisc.edu/graduate/management-human-resources/entrepreneurship-graduate-professional-certificate/entrepreneurship-graduate-professional-certificate_text.pdf
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Graduate/Professional Certificate in Gender and Women's Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,Graduate/Professional Certificate in Global Health,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
