GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Mathematics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Mechanical Engineering (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Mechanical Engineering (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Medieval Studies (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Microbiology (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Microbiology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Molecular and Integrative Physiology (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Molecular and Integrative Physiology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Music (D.M.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Music (M.F.A.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Music (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Natural Resources (M.P.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Natural Resources (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Natural Resources (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Near Eastern Studies (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Neurobiology and Behavior (M.S.),https://cals.cornell.edu/education/degrees-programs/graduate-field-of-neurobiology-behavior,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Neurobiology and Behavior (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Nutritional Sciences (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Nutritional Sciences (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Operations Research and Information Engineering (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Operations Research and Information Engineering (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Performing and Media Arts (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Pharmacology (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Pharmacology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Philosophy (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Physics (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Physics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Plant Biology (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Plant Biology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Plant Breeding (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Plant Breeding (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Plant Pathology and Plant-Microbe Biology (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Plant Pathology and Plant-Microbe Biology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Policy Analysis and Management (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Policy Analysis and Management (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Psychology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Public Health (M.P.H.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Public Policy (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Public Policy (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Real Estate (M.P.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Regional Science (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Regional Science (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Religious Studies (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Romance Studies (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Science and Technology Studies (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Sociology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Soil and Crop Sciences (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Soil and Crop Sciences (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Statistics (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Statistics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Systems Engineering (M.Eng.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Systems Engineering (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Theoretical and Applied Mechanics (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Theoretical and Applied Mechanics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Veterinary Medical Sciences (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Veterinary Medical Sciences (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Zoology and Wildlife Conservation (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Zoology and Wildlife Conservation (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
