GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Psychology, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Public Administration, MPA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Public Policy, MPP",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Public Policy, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Religious Studies, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Robotics and Autonomous Systems, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Secondary Education, MEd",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Social and Cultural Pedagogy, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Social Work, MSW",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Sociology, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Software Engineering, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Special Education, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,Competitive applicants generally have a combined verbal and quantitative score of 300 or higher and a writing score of 4.0 or higher.,6.5,,,60.0,80.0,,program,"Speech and Hearing Science, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Sports Law and Business, MSLB",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Statistics, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Sustainability, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Sustainability, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,60.0,80.0,,program,"Sustainability, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Sustainable Engineering, MS",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,"160 quantitative, 150 verbal",6.5,,,60.0,80.0,,program,"Systems Engineering, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Teaching, MEd",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Teaching English to Speakers of Other Languages, MTESOL",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Theatre, MFA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Urban and Environmental Planning, MUEP",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Urban Planning, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Visual Communication Design, Master of Science in Design",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
