GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,MinimumGREScore
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Linguistics,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Linguistics with a concentration in Computational Linguistics,https://www.unt.edu/academics/programs/interdisciplinary-studies-with-a-concentration-in-computational-linguistics-masters.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Linguistics with a concentration in English as a Second Language (ESL),https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Science in Linguistics with a concentration in Language Documentation,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Materials Science and Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,True,105.0,,,,6.5,,,53.0,79,,program,Master of Science in Mathematics,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79,,program,Master of Science in Mathematics with a Concentration in Mathematics Education,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,52.0,79,,program,Master of Science in Mechanical and Energy Engineering,https://www.alfabetaglobal.com/schools/university-of-north-texas/programs/master-of-science-in-mechanical-and-energy-engineering-materials-and-manufacturing-079fae6d-bb54-485e-8887-edef764d06b0,
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,True,100.0,,450.0,300 (verbal and quantitative),6.5,,,53.0,79,,program,Master of Science in Merchandising and Consumer Analytics,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,79,,program,Master of Science in Merchandising and Digital Retailing,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Physics,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Professional Science Master's degree option (biology),https://catalog.unt.edu/content.php?catoid=36&navoid=4038,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Professional Science Master's degree option (chemistry),https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Rehabilitation Counseling,https://online.unt.edu/programs/graduate/rehabilitation-counseling-ms.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Master of Science in Semiconductor Manufacturing Engineering,https://catalog.unt.edu/preview_program.php?catoid=36&poid=22205&returnto=4045,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Social Work (MSW),https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,52.0,,,program,Master of Science in Sociology,https://class.unt.edu/sociology/graduate/index.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Speech-Language Pathology,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Master of Science in Taxation and Data Analytics,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,50.0,79,,program,Doctor of Audiology (AuD),https://apps.asha.org/eweb/ashadynamicpage.aspx?efk=c462a93b-ef84-4295-a146-5b6f581ecd22&efp=345&site=ashacms&webcode=edfinddetail,
Either,REQUIRED,True,True,True,True,True,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Business Administration (DBA),https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79,,program,Doctor of Musical Arts (DMA) in Performance,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Art Education,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,No minimum score,6.5,,,60.0,79,,program,Doctor of Philosophy (PhD) in Behavioral Science,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Biochemistry and Molecular Biology,https://biology.unt.edu/graduate-programs/index.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,105.0,,300 combined verbal and quantitative,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Biology,https://biology.unt.edu/graduate-programs/index.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,,,program,Doctor of Philosophy (PhD) in Biology with a concentration in Exercise Physiology,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17165&returnto=4027,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Biomedical Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Business,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,,,program,Doctor of Philosophy (PhD) in Chemistry,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,"above 150 verbal, above 150 quantitative, and above 4.5 writing",6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Clinical Psychology,https://www.unt.edu/academics/programs/clinical-psychology-phd.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,True,100.0,,,,6.0,,,53.0,79,,program,Doctor of Philosophy (PhD) in Computer Science and Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,60.0,79,,program,Doctor of Philosophy (PhD) in Counseling Psychology,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Counselor Education and Supervision,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Curriculum and Instruction,https://coe.unt.edu/academics/curriculum-and-instruction-doctoral/index.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,True,105.0,,,"Verbal and Quantitative above 50th percentile, Analytical Writing at least 4.0",6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Educational Leadership,https://www.dyu.edu/academics/degrees-programs/doctor-educational-leadership-phdedd,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,True,105.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Educational Psychology,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17044&returnto=4041,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,,,program,Doctor of Philosophy (PhD) in Educational Psychology with a concentration in Learning Sciences,https://www.unt.edu/academics/programs/learning-sciences-educational-psychology-phd.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,100.0,112.0,,scores above the 50th percentile in both the verbal and quantitative sections and a 3.5 or higher in the analytical writing section,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Electrical Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Electrical Engineering with a concentration in Biomedical Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in English,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17052,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Environmental Science,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,"above the 50th percentile on all three sections (Verbal, Quantitative, and Analytical Writing)",6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Environmental Science with a concentration in Ecology and Conservation Biology,https://tgs.unt.edu/future-students/graduate-programs.html,
,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Environmental Science with a concentration in Geoscience,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Environmental Science with a concentration in Human Ecology,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,300 (verbal and quantitative combined),6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Environmental Science with a concentration in Science Education Research,https://environmentalscience.unt.edu/graduate-program/phd-environmental-science.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Environmental Science with a concentration in Toxicology,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17054&returnto=4027,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,True,115.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Health Sciences,https://catalog.unt.edu/preview_entity.php?catoid=36&ent_oid=3685&returnto=4050,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,79,,program,Doctor of Philosophy (PhD) in Higher Education,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,79,,program,Doctor of Philosophy (PhD) in History,https://www.liberty.edu/online/arts-and-sciences/doctoral/history/,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Human Performance and Movement Science,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Information Science,https://linguistics.unt.edu/academic-programs/graduate/linguistics-concentration-phd-information-science.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,,,program,Doctor of Philosophy (PhD) in Information Science with a concentration in Consumer Insights (Consumer Analytics),https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Information Science with a concentration in Cybersecurity,https://www.unt.edu/academics/programs/information-science-phd-cybersecurity.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,60.0,79,,program,Doctor of Philosophy (PhD) in Information Science with a concentration in Data Science,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17251&returnto=4032,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,120.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Information Science with a concentration in Geospatial Information Science,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,True,False,100.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Information Science with a concentration in Health Informatics,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Information Science with a concentration in Journalism,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,Analytical writing 4.0,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Information Science with a concentration in Knowledge Management,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,300 (verbal + quantitative sections combined),6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Information Science with a concentration in Linguistics,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Learning Technologies,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,True,100.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Materials Science and Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Materials Science and Engineering with a concentration in Biomedical Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Materials Science and Engineering with a concentration in Mechanical and Energy Engineering,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17256,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,"No minimum score required; however, the mathematics department prefers scores of 150 (verbal) and 150 (quantitative)",6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Mathematics,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Mechanical and Energy Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Mechanical and Energy Engineering with a concentration in Biomedical Engineering,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Music,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17114,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,120.0,112.0,,,6.5,,,60.0,79,,program,Doctor of Philosophy (PhD) in Music Education,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,,,292 (verbal + quantitative),6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Philosophy,https://philosophy.columbia.edu/content/phd-philosophy,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Philosophy with a concentration in Human Geography,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Physics,https://www.postgraduate.study.cam.ac.uk/courses/directory/pcphpdphy,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,53.0,79,,program,Doctor of Philosophy (PhD) in Political Science,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17126,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Public Administration and Management,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17131,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,,,program,Doctor of Philosophy (PhD) in Sociology,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Doctor of Philosophy (PhD) in Special Education,https://coe.unt.edu/academics/special-education-doctoral/index.html,
Either,REQUIRED,True,True,True,False,False,True,False,False,False,True,True,True,False,False,100.0,,500.0,300 (verbal and quantitative sections combined),6.5,,,53.0,79,,program,Graduate Academic Certificate in Advanced Data Analytics in Economics,https://catalog.unt.edu/content.php?catoid=36&navoid=4032,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Advanced Humanities Pedagogy,https://www.umgc.edu/online-degrees/graduate-certificates,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Advanced Management in Libraries and Information Agencies,https://online.unt.edu/programs/graduate/adv-mgmt-libraries-and-info-agencies.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Advanced Manufacturing,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,120.0,112.0,,,6.5,,,60.0,79,,program,Graduate Academic Certificate in AI in Education,https://catalog.unt.edu/preview_program.php?catoid=36&poid=22237,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Analytics Project Management,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Applied Behavior Analysis,https://pahs.unt.edu/behv/bao/about-5th-edition-gact.html,
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Applied Sociology,https://class.unt.edu/sociology/certificates/graduate-certificates/index.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Archival Management,https://tgs.unt.edu/future-students/graduate-programs.html,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Academic Certificate in Art Museum Education,https://www.youtube.com/watch?v=yljIG523YI4,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,47.0,79,,program,Graduate Academic Certificate in Artificial Intelligence,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17300,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Autism Intervention,https://tgs.unt.edu/future-students/graduate-programs.html,
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,True,100.0,112.0,,"Verbal: 146, Quantitative: 146, Analytical Writing: 3.5",6.5,,,53.0,79,,program,Graduate Academic Certificate in Big Data and Intelligent Systems,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Children's and Young Adult Library and Community Services,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,True,True,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Community College Leadership,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Computational Linguistics,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Cultural Heritage Stewardship,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Data Analytics,https://online.unt.edu/programs/graduate/data-analytics-certificate.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Data Engineering,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17301,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Data Science,https://online.unt.edu/programs/graduate/data-science-gac.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Digital Communication Analytics,https://online.unt.edu/programs/graduate/digital-communication-analytics-gac.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Digital Content Management,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,52.0,79,,program,Graduate Academic Certificate in Digital Curation and Data Management,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGsa2dbkFOWp8ngqq5EscePyR_TH-4u-qAtq-LytaaWPE96ryb7JxxKMcw2hFCh9rfyK9mWrbiDpQ4qiAzbF3N-dLV9Rculw_YZxAWN2JOO-QutlrjsNO2I8u5yS0bUSTgJmmMiM_eVpUB0cFzbnKRBc7BJ-Prv3W--MZc=,
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,True,False,True,100.0,,,,6.5,,,53.0,,,program,Graduate Academic Certificate in Digital Retail Merchandising,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Digital Social Science,https://catalog.unt.edu/preview_program.php?catoid=36&poid=17327&returnto=4028,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Digital Sociology,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,True,100.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Dual Credit Teaching in Mathematics,https://tgs.unt.edu/future-students/graduate-programs.html,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,True,False,,,,,6.5,,,,79,,program,Graduate Academic Certificate in Economic Geography,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Energy Accounting,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Energy,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Environmental Ethics and Science,https://class.unt.edu/philosophy/graduate-programs/graduate-academic-certificates.html,
Not Required,OPTIONAL,True,True,False,False,False,True,False,False,False,True,True,False,False,True,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Event Management,https://online.unt.edu/programs/graduate/event-management-gac.html,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.5,,,53.0,79,,program,"Graduate Academic Certificate in Gender, Feminism and Environmental Justice",https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,True,105.0,112.0,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Geographic Information Systems (GIS),https://catalog.unthsc.edu/preview_program.php?catoid=15&poid=1276,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.5,,,53.0,79,,program,Graduate Academic Certificate in Health Data Science,https://tgs.unt.edu/future-students/graduate-programs.html,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,,,program,Graduate Academic Certificate in Health Information,https://informationscience.unt.edu/programs/gacs/index.html,
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Graduate Academic Certificate in Health Services Administration,https://tgs.unt.edu/future-students/graduate-programs.html,
