GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Scandinavian Languages and Literatures,https://grad.berkeley.edu/wp-content/uploads/OGD-Brochure-2022-0901222-FINAL-LR.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Slavic Languages and Literatures,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Social Welfare,https://socialwelfare.berkeley.edu/msw-mph
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Social Welfare,https://socialwelfare.berkeley.edu/graduate-programs/phd-social-welfare/apply-phd
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Sociology,https://sociology.berkeley.edu/admissions-information-graduate-program
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in South and Southeast Asian Studies,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Spanish and Portuguese,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Arts in Statistics,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Statistics,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Master of Translational Medicine,https://mtm.berkeley.edu/curriculum/core-classes/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Master of Urban Design,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Doctor of Philosophy in Vision Science,https://aleph.dev/clients/uc-berkeley
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Designated Emphasis in Critical Theory,https://www.eastbaymag.com/events-calendar?_escaped_fragment_=/details/critical-theory-designated-emphasis-open-house/18046757/2026-02-17T17
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Designated Emphasis in Folklore,https://grad.berkeley.edu/admissions/our-programs/
,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Designated Emphasis in Women, Gender, and Sexuality",https://grad.berkeley.edu/admissions/our-programs/
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Designated Emphasis in European Studies,https://grad.berkeley.edu/admissions/our-programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Designated Emphasis in Nanoscale Science and Engineering,https://nano.berkeley.edu/educational/DEGradGroup.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Designated Emphasis in Energy Sciences and Technology,https://me.berkeley.edu/graduate/graduate-resources/megsco/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Designated Emphasis in Communication, Computation and Statistics",https://arxiu-web.upf.edu/organitzacio/estructura/organs/organs-collegiats/Consell_Govern/acords/_pdf_2011-2012/14-12-11/annex16.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Designated Emphasis in Computational and Genomic Biology,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,90.0,,program,Designated Emphasis in New Media,https://grad.berkeley.edu/admissions/our-programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Designated Emphasis in Global Urban Humanities,https://cssh.northeastern.edu/wp-content/uploads/2024/05/Ettore-Santi-CV-May-2024.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Designated Emphasis in Development Engineering,https://grad.berkeley.edu/admissions/our-programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Designated Emphasis in Science and Technology Studies,https://grad.berkeley.edu/admissions/our-programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90.0,,program,Designated Emphasis in Dutch Studies,https://grad.berkeley.edu/admissions/our-programs/
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Designated Emphasis in Indigenous Language Revitalization,https://artshumanities.berkeley.edu/topics/designated-emphasis-programs
,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Designated Emphasis in Renaissance and Early Modern Studies,https://rems.berkeley.edu/
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Designated Emphasis in Southeast Asian Studies,https://grad.berkeley.edu/admissions/our-programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Applied Data Science,https://grad.berkeley.edu/admissions/our-programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Food Systems,https://food.berkeley.edu/wp-content/uploads/2019/08/Certificate-Overview-August-2019-web-1.pdf
,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Graduate Certificate in Global Urban Humanities,https://lsa.umich.edu/content/dam/michigan-lsa/people-update/cv/vrozas-09242025-203039-VRozasKrauseCVAug2025webpage.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Real Estate,https://haas.berkeley.edu/mba/academics/other-academics/certificates/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Teaching and Learning in Higher Education,https://gsi.berkeley.edu/programs-services/certificate-program/
