GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Italian,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Italian,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Jewish Studies,https://nelc.ucla.edu/graduate/requirements/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Jewish Studies,https://dokumen.pub/homelands-and-diasporas-greeks-jews-and-their-migrations-9780755624997-9780857713322.html
Optional,NOT REQUIRED,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,program,Juris Doctor,https://law.ucla.edu/admissions/jd-admissions/first-year-jd-applicants
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Latin,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Latin American Studies,https://grad.ucla.edu/programs/international-institute/latin-american-studies/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.5,,,,100.0,,program,Master of Laws,https://www.youtube.com/watch?v=Sh7InlghYoE
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Doctor of Juridical Science,https://law.ku.edu/academics/degrees/sjd
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Library and Information Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Linguistics,https://grad.ucla.edu/graduate-program-requirements/program-requirements-for-linguistics-6-2-2-2-2-2-2-2/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Linguistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Management,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Management,https://grad.ucla.edu/programs/anderson-school-of-management/management-ms-phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Manufacturing Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Materials Science and Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Materials Science and Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Mathematics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Mathematics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Teaching Mathematics,https://www.utep.edu/science/math/academic-programs/graduate/matmathematics.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Mechanical Engineering,https://grad.ucla.edu/programs/school-of-engineering-and-applied-science/mechanical-aerospace-engineering-department/mechanical-engineering/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Mechanical Engineering,https://www.mae.ucla.edu/graduate-admissions-2/
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,,,,,,,,,,program,Doctor of Medicine,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,"PhD in Microbiology, Immunology, and Molecular Genetics",https://catalog.registrar.ucla.edu/major/2023/microbiologyimmunologyandmoleculargeneticsmsphd?siteYear=2023
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Molecular Biology,https://grad.ucla.edu/programs/life-sciences/molecular-biology/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,"PhD in Molecular, Cellular and Integrative Physiology",https://www.ibp.ucla.edu/ph-d-degree/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,"PhD in Molecular, Cell and Developmental Biology","The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Molecular and Medical Pharmacology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Molecular Toxicology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Music,https://schoolofmusic.ucla.edu/academics/music/composition-ma-phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Music,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Music,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Doctor of Musical Arts,https://schoolofmusic.ucla.edu/academics/music/music-performance-mm-dma/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Musicology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Musicology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Near Eastern Languages and Cultures,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Near Eastern Languages and Cultures,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Neuroscience,https://grad.ucla.edu/programs/david-geffen-school-of-medicine/neuroscience/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Nursing,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Nursing,https://www.nursing.columbia.edu/academics/academic-programs
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Doctor of Nursing Practice,https://www.nursing.ucla.edu/programs-admissions/academic-programs/post-bsn-dnp-program
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Oral Biology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Philosophy,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Physics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Physics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Physics and Biology in Medicine,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGdQOnL3y6TItDemthxjS8YP-ha0tDNfPRxJ3eItJqjQXWQOUGrjw3GF0RRWT0Xmn_LHhZs831h2aCZuQbuPMwrY-wxYHS-0o5fRP6zYhZqd6bemt4aexdM6e0sNeEZSjk7mNwY75JdSmkbCSC3Oi3fqvbKp5_uAZV_xpFBco1gSBi9HlDdUjBzvkQ3KJgLg0KLURqzBapCtZrz
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Physiological Science,https://www.ibp.ucla.edu/undergraduate/commencement/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Political Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Political Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Psychology,https://grad.ucla.edu/requirements/?app=admission&major=0780
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Public Affairs,https://publicaffairs.ucdenver.edu/research-and-impact/research-centers/center-for-policy-and-democracy
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Public Health,https://ph.ucla.edu/degree-programs/doctorate-philosophy/phd-biostatistics
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Public Health,https://ph.ucla.edu/degree-programs/master-public-health/mph-health-professionals
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Doctor of Public Health,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Public Health,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Public Policy,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Either,REQUIRED,False,False,True,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,87.0,,program,Master of Quantitative Economics,https://master.econ.ucla.edu/about-us/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Scandinavian,https://grad.ucla.edu/programs/humanities/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Scandinavian,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,"Master of Arts in Slavic, East European and Eurasian Languages and Cultures","The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,"PhD in Slavic, East European and Eurasian Languages and Cultures",https://catalog.registrar.ucla.edu/major/2024/slaviceasteuropeanandeurasianlanguagesandculturesmacphilphd?siteYear=2024
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Social Science,https://grad.ucla.edu/requirements/?app=admission&major=00BH
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Social Welfare,https://luskin.ucla.edu/social-welfare/msw/field-education
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Social Welfare,https://luskin.ucla.edu/social-welfare/phd-social-welfare
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Sociology,https://grad.ucla.edu/programs/social-sciences/sociology/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Arts in Spanish,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Science in Statistics,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEtw7Vkd1FXCHEmFsGqj9gtQg2rjQ1WEDPKngFd0Zv6ikZX_NTnWmRseYhGAZLkAR4iyFMsQXVn1JPECClV53y5nH7q_jv4tcmYqFGeJWvfFXnzkQcg9oiahzKNRT92UGpaxyEcVRQyB2rlSZdgo55Tc28=
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Statistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Fine Arts in Theater,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Theater,https://www.tft.ucla.edu/programs/theater-performance-studies-phd/apply-to-theater-performance-studies-phd/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Master of Urban and Regional Planning,https://grad.ucla.edu/programs/school-of-public-affairs/urban-planning-department/urban-and-regional-planning-institut-detudes-de-paris/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,PhD in Urban and Regional Planning,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Specialization in Screenwriting,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Specialization in Jazz,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Specialization in the Ecology and Evolution of Medicine,https://www.eeb.ucla.edu/wp-content/uploads/sites/171/2026/01/25-26-AY-EEB-Graduate-Handbook-1.pdf
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Concentration in American Indian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Concentration in Asian American Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,87.0,,program,Concentration in Gender Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Concentration in Public Administration,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Graduate Certificate in Digital Humanities,https://www.dh.ucla.edu/graduate-certificate/
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Early Modern Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Experimental Critical Theory,https://complit.ucla.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Food Studies,https://ph.ucla.edu/news-events/ucla-fsph-public-health-magazine/food-imbalance/common-ground
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Urban Humanities,https://www.citylab.ucla.edu/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Graduate Certificate in Writing Pedagogy,https://wp.ucla.edu/graduate/wpgradcert/
,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Global Health Certificate,https://cgih.ucla.edu/cgih/requirements
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bixby Population and Reproductive Health Certificate,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu/)."
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Leaders in Sustainability Certificate,https://www.ioes.ucla.edu/wp-content/uploads/2025/12/PhD-Program-Manual-2025-26.pdf
